[Sulfuras, Hand of Ragnaros, -1, -1] => [Sulfuras, Hand of Ragnaros, -1, -1] 
[Sulfuras, Hand of Ragnaros, 59, 31] => [Sulfuras, Hand of Ragnaros, 59, 31] 
[Sulfuras, Hand of Ragnaros, 59, 32] => [Sulfuras, Hand of Ragnaros, 59, 32] 
[Sulfuras, Hand of Ragnaros, 59, 33] => [Sulfuras, Hand of Ragnaros, 59, 33] 
[Sulfuras, Hand of Ragnaros, 59, 34] => [Sulfuras, Hand of Ragnaros, 59, 34] 
[Sulfuras, Hand of Ragnaros, 59, 35] => [Sulfuras, Hand of Ragnaros, 59, 35] 
[Sulfuras, Hand of Ragnaros, 59, 36] => [Sulfuras, Hand of Ragnaros, 59, 36] 
[Sulfuras, Hand of Ragnaros, 59, 37] => [Sulfuras, Hand of Ragnaros, 59, 37] 
[Sulfuras, Hand of Ragnaros, 59, 38] => [Sulfuras, Hand of Ragnaros, 59, 38] 
[Sulfuras, Hand of Ragnaros, 59, 39] => [Sulfuras, Hand of Ragnaros, 59, 39] 
[Sulfuras, Hand of Ragnaros, 59, 40] => [Sulfuras, Hand of Ragnaros, 59, 40] 
[Sulfuras, Hand of Ragnaros, 59, 41] => [Sulfuras, Hand of Ragnaros, 59, 41] 
[Sulfuras, Hand of Ragnaros, 59, 42] => [Sulfuras, Hand of Ragnaros, 59, 42] 
[Sulfuras, Hand of Ragnaros, 59, 43] => [Sulfuras, Hand of Ragnaros, 59, 43] 
[Sulfuras, Hand of Ragnaros, 59, 44] => [Sulfuras, Hand of Ragnaros, 59, 44] 
[Sulfuras, Hand of Ragnaros, 59, 45] => [Sulfuras, Hand of Ragnaros, 59, 45] 
[Sulfuras, Hand of Ragnaros, 59, 46] => [Sulfuras, Hand of Ragnaros, 59, 46] 
[Sulfuras, Hand of Ragnaros, 59, 47] => [Sulfuras, Hand of Ragnaros, 59, 47] 
[Sulfuras, Hand of Ragnaros, 59, 48] => [Sulfuras, Hand of Ragnaros, 59, 48] 
[Sulfuras, Hand of Ragnaros, 59, 49] => [Sulfuras, Hand of Ragnaros, 59, 49] 
[Sulfuras, Hand of Ragnaros, 59, 50] => [Sulfuras, Hand of Ragnaros, 59, 50] 
[Sulfuras, Hand of Ragnaros, 59, 51] => [Sulfuras, Hand of Ragnaros, 59, 51] 
[Sulfuras, Hand of Ragnaros, 59, 52] => [Sulfuras, Hand of Ragnaros, 59, 52] 
[Sulfuras, Hand of Ragnaros, 59, 53] => [Sulfuras, Hand of Ragnaros, 59, 53] 
[Sulfuras, Hand of Ragnaros, 59, 54] => [Sulfuras, Hand of Ragnaros, 59, 54] 
[Sulfuras, Hand of Ragnaros, 59, 55] => [Sulfuras, Hand of Ragnaros, 59, 55] 
[Sulfuras, Hand of Ragnaros, 59, 56] => [Sulfuras, Hand of Ragnaros, 59, 56] 
[Sulfuras, Hand of Ragnaros, 59, 57] => [Sulfuras, Hand of Ragnaros, 59, 57] 
[Sulfuras, Hand of Ragnaros, 59, 58] => [Sulfuras, Hand of Ragnaros, 59, 58] 
[Sulfuras, Hand of Ragnaros, 59, 59] => [Sulfuras, Hand of Ragnaros, 59, 59] 
[Sulfuras, Hand of Ragnaros, 59, 60] => [Sulfuras, Hand of Ragnaros, 59, 60] 
[Sulfuras, Hand of Ragnaros, 59, 61] => [Sulfuras, Hand of Ragnaros, 59, 61] 
[Sulfuras, Hand of Ragnaros, 59, 62] => [Sulfuras, Hand of Ragnaros, 59, 62] 
[Sulfuras, Hand of Ragnaros, 59, 63] => [Sulfuras, Hand of Ragnaros, 59, 63] 
[Sulfuras, Hand of Ragnaros, 59, 64] => [Sulfuras, Hand of Ragnaros, 59, 64] 
[Sulfuras, Hand of Ragnaros, 59, 65] => [Sulfuras, Hand of Ragnaros, 59, 65] 
[Sulfuras, Hand of Ragnaros, 59, 66] => [Sulfuras, Hand of Ragnaros, 59, 66] 
[Sulfuras, Hand of Ragnaros, 59, 67] => [Sulfuras, Hand of Ragnaros, 59, 67] 
[Sulfuras, Hand of Ragnaros, 59, 68] => [Sulfuras, Hand of Ragnaros, 59, 68] 
[Sulfuras, Hand of Ragnaros, 59, 69] => [Sulfuras, Hand of Ragnaros, 59, 69] 
[Sulfuras, Hand of Ragnaros, 59, 70] => [Sulfuras, Hand of Ragnaros, 59, 70] 
[Sulfuras, Hand of Ragnaros, 59, 71] => [Sulfuras, Hand of Ragnaros, 59, 71] 
[Sulfuras, Hand of Ragnaros, 59, 72] => [Sulfuras, Hand of Ragnaros, 59, 72] 
[Sulfuras, Hand of Ragnaros, 59, 73] => [Sulfuras, Hand of Ragnaros, 59, 73] 
[Sulfuras, Hand of Ragnaros, 59, 74] => [Sulfuras, Hand of Ragnaros, 59, 74] 
[Sulfuras, Hand of Ragnaros, 59, 75] => [Sulfuras, Hand of Ragnaros, 59, 75] 
[Sulfuras, Hand of Ragnaros, 59, 76] => [Sulfuras, Hand of Ragnaros, 59, 76] 
[Sulfuras, Hand of Ragnaros, 59, 77] => [Sulfuras, Hand of Ragnaros, 59, 77] 
[Sulfuras, Hand of Ragnaros, 59, 78] => [Sulfuras, Hand of Ragnaros, 59, 78] 
[Sulfuras, Hand of Ragnaros, 59, 79] => [Sulfuras, Hand of Ragnaros, 59, 79] 
[Sulfuras, Hand of Ragnaros, 59, 80] => [Sulfuras, Hand of Ragnaros, 59, 80] 
[Sulfuras, Hand of Ragnaros, 59, 81] => [Sulfuras, Hand of Ragnaros, 59, 81] 
[Sulfuras, Hand of Ragnaros, 59, 82] => [Sulfuras, Hand of Ragnaros, 59, 82] 
[Sulfuras, Hand of Ragnaros, 59, 83] => [Sulfuras, Hand of Ragnaros, 59, 83] 
[Sulfuras, Hand of Ragnaros, 59, 84] => [Sulfuras, Hand of Ragnaros, 59, 84] 
[Sulfuras, Hand of Ragnaros, 59, 85] => [Sulfuras, Hand of Ragnaros, 59, 85] 
[Sulfuras, Hand of Ragnaros, 59, 86] => [Sulfuras, Hand of Ragnaros, 59, 86] 
[Sulfuras, Hand of Ragnaros, 59, 87] => [Sulfuras, Hand of Ragnaros, 59, 87] 
[Sulfuras, Hand of Ragnaros, 59, 88] => [Sulfuras, Hand of Ragnaros, 59, 88] 
[Sulfuras, Hand of Ragnaros, 59, 89] => [Sulfuras, Hand of Ragnaros, 59, 89] 
[Sulfuras, Hand of Ragnaros, 59, 90] => [Sulfuras, Hand of Ragnaros, 59, 90] 
[Sulfuras, Hand of Ragnaros, 59, 91] => [Sulfuras, Hand of Ragnaros, 59, 91] 
[Sulfuras, Hand of Ragnaros, 59, 92] => [Sulfuras, Hand of Ragnaros, 59, 92] 
[Sulfuras, Hand of Ragnaros, 59, 93] => [Sulfuras, Hand of Ragnaros, 59, 93] 
[Sulfuras, Hand of Ragnaros, 59, 94] => [Sulfuras, Hand of Ragnaros, 59, 94] 
[Sulfuras, Hand of Ragnaros, 59, 95] => [Sulfuras, Hand of Ragnaros, 59, 95] 
[Sulfuras, Hand of Ragnaros, 59, 96] => [Sulfuras, Hand of Ragnaros, 59, 96] 
[Sulfuras, Hand of Ragnaros, 59, 97] => [Sulfuras, Hand of Ragnaros, 59, 97] 
[Sulfuras, Hand of Ragnaros, 59, 98] => [Sulfuras, Hand of Ragnaros, 59, 98] 
[Sulfuras, Hand of Ragnaros, 59, 99] => [Sulfuras, Hand of Ragnaros, 59, 99] 
[Sulfuras, Hand of Ragnaros, 59, 100] => [Sulfuras, Hand of Ragnaros, 59, 100] 
[Sulfuras, Hand of Ragnaros, 60, -1] => [Sulfuras, Hand of Ragnaros, 60, -1] 
[Sulfuras, Hand of Ragnaros, 60, 0] => [Sulfuras, Hand of Ragnaros, 60, 0] 
[Sulfuras, Hand of Ragnaros, 60, 1] => [Sulfuras, Hand of Ragnaros, 60, 1] 
[Sulfuras, Hand of Ragnaros, 60, 2] => [Sulfuras, Hand of Ragnaros, 60, 2] 
[Sulfuras, Hand of Ragnaros, 60, 3] => [Sulfuras, Hand of Ragnaros, 60, 3] 
[Sulfuras, Hand of Ragnaros, 60, 4] => [Sulfuras, Hand of Ragnaros, 60, 4] 
[Sulfuras, Hand of Ragnaros, 60, 5] => [Sulfuras, Hand of Ragnaros, 60, 5] 
[Sulfuras, Hand of Ragnaros, 60, 6] => [Sulfuras, Hand of Ragnaros, 60, 6] 
[Sulfuras, Hand of Ragnaros, 60, 7] => [Sulfuras, Hand of Ragnaros, 60, 7] 
[Sulfuras, Hand of Ragnaros, 60, 8] => [Sulfuras, Hand of Ragnaros, 60, 8] 
[Sulfuras, Hand of Ragnaros, 60, 9] => [Sulfuras, Hand of Ragnaros, 60, 9] 
[Sulfuras, Hand of Ragnaros, 60, 10] => [Sulfuras, Hand of Ragnaros, 60, 10] 
[Sulfuras, Hand of Ragnaros, 60, 11] => [Sulfuras, Hand of Ragnaros, 60, 11] 
[Sulfuras, Hand of Ragnaros, 60, 12] => [Sulfuras, Hand of Ragnaros, 60, 12] 
[Sulfuras, Hand of Ragnaros, 60, 13] => [Sulfuras, Hand of Ragnaros, 60, 13] 
[Sulfuras, Hand of Ragnaros, 60, 14] => [Sulfuras, Hand of Ragnaros, 60, 14] 
[Sulfuras, Hand of Ragnaros, 60, 15] => [Sulfuras, Hand of Ragnaros, 60, 15] 
[Sulfuras, Hand of Ragnaros, 60, 16] => [Sulfuras, Hand of Ragnaros, 60, 16] 
[Sulfuras, Hand of Ragnaros, 60, 17] => [Sulfuras, Hand of Ragnaros, 60, 17] 
[Sulfuras, Hand of Ragnaros, 60, 18] => [Sulfuras, Hand of Ragnaros, 60, 18] 
[Sulfuras, Hand of Ragnaros, 60, 19] => [Sulfuras, Hand of Ragnaros, 60, 19] 
[Sulfuras, Hand of Ragnaros, 60, 20] => [Sulfuras, Hand of Ragnaros, 60, 20] 
[Sulfuras, Hand of Ragnaros, 60, 21] => [Sulfuras, Hand of Ragnaros, 60, 21] 
[Sulfuras, Hand of Ragnaros, 60, 22] => [Sulfuras, Hand of Ragnaros, 60, 22] 
[Sulfuras, Hand of Ragnaros, 60, 23] => [Sulfuras, Hand of Ragnaros, 60, 23] 
[Sulfuras, Hand of Ragnaros, 60, 24] => [Sulfuras, Hand of Ragnaros, 60, 24] 
[Sulfuras, Hand of Ragnaros, 60, 25] => [Sulfuras, Hand of Ragnaros, 60, 25] 
[Sulfuras, Hand of Ragnaros, 60, 26] => [Sulfuras, Hand of Ragnaros, 60, 26] 
[Sulfuras, Hand of Ragnaros, 60, 27] => [Sulfuras, Hand of Ragnaros, 60, 27] 
[Sulfuras, Hand of Ragnaros, 60, 28] => [Sulfuras, Hand of Ragnaros, 60, 28] 
[Sulfuras, Hand of Ragnaros, 60, 29] => [Sulfuras, Hand of Ragnaros, 60, 29] 
[Sulfuras, Hand of Ragnaros, 60, 30] => [Sulfuras, Hand of Ragnaros, 60, 30] 
[Sulfuras, Hand of Ragnaros, 60, 31] => [Sulfuras, Hand of Ragnaros, 60, 31] 
[Sulfuras, Hand of Ragnaros, 60, 32] => [Sulfuras, Hand of Ragnaros, 60, 32] 
[Sulfuras, Hand of Ragnaros, 60, 33] => [Sulfuras, Hand of Ragnaros, 60, 33] 
[Sulfuras, Hand of Ragnaros, 60, 34] => [Sulfuras, Hand of Ragnaros, 60, 34] 
[Sulfuras, Hand of Ragnaros, 60, 35] => [Sulfuras, Hand of Ragnaros, 60, 35] 
[Sulfuras, Hand of Ragnaros, 60, 36] => [Sulfuras, Hand of Ragnaros, 60, 36] 
[Sulfuras, Hand of Ragnaros, 60, 37] => [Sulfuras, Hand of Ragnaros, 60, 37] 
[Sulfuras, Hand of Ragnaros, 60, 38] => [Sulfuras, Hand of Ragnaros, 60, 38] 
[Sulfuras, Hand of Ragnaros, 60, 39] => [Sulfuras, Hand of Ragnaros, 60, 39] 
[Sulfuras, Hand of Ragnaros, 60, 40] => [Sulfuras, Hand of Ragnaros, 60, 40] 
[Sulfuras, Hand of Ragnaros, 60, 41] => [Sulfuras, Hand of Ragnaros, 60, 41] 
[Sulfuras, Hand of Ragnaros, 60, 42] => [Sulfuras, Hand of Ragnaros, 60, 42] 
[Sulfuras, Hand of Ragnaros, 60, 43] => [Sulfuras, Hand of Ragnaros, 60, 43] 
[Sulfuras, Hand of Ragnaros, 60, 44] => [Sulfuras, Hand of Ragnaros, 60, 44] 
[Sulfuras, Hand of Ragnaros, 60, 45] => [Sulfuras, Hand of Ragnaros, 60, 45] 
[Sulfuras, Hand of Ragnaros, 60, 46] => [Sulfuras, Hand of Ragnaros, 60, 46] 
[Sulfuras, Hand of Ragnaros, 60, 47] => [Sulfuras, Hand of Ragnaros, 60, 47] 
[Sulfuras, Hand of Ragnaros, 60, 48] => [Sulfuras, Hand of Ragnaros, 60, 48] 
[Sulfuras, Hand of Ragnaros, 60, 49] => [Sulfuras, Hand of Ragnaros, 60, 49] 
[Sulfuras, Hand of Ragnaros, 60, 50] => [Sulfuras, Hand of Ragnaros, 60, 50] 
[Sulfuras, Hand of Ragnaros, 60, 51] => [Sulfuras, Hand of Ragnaros, 60, 51] 
[Sulfuras, Hand of Ragnaros, 60, 52] => [Sulfuras, Hand of Ragnaros, 60, 52] 
[Sulfuras, Hand of Ragnaros, 60, 53] => [Sulfuras, Hand of Ragnaros, 60, 53] 
[Sulfuras, Hand of Ragnaros, 60, 54] => [Sulfuras, Hand of Ragnaros, 60, 54] 
[Sulfuras, Hand of Ragnaros, 60, 55] => [Sulfuras, Hand of Ragnaros, 60, 55] 
[Sulfuras, Hand of Ragnaros, 60, 56] => [Sulfuras, Hand of Ragnaros, 60, 56] 
[Sulfuras, Hand of Ragnaros, 60, 57] => [Sulfuras, Hand of Ragnaros, 60, 57] 
[Sulfuras, Hand of Ragnaros, 60, 58] => [Sulfuras, Hand of Ragnaros, 60, 58] 
[Sulfuras, Hand of Ragnaros, 60, 59] => [Sulfuras, Hand of Ragnaros, 60, 59] 
[Sulfuras, Hand of Ragnaros, 60, 60] => [Sulfuras, Hand of Ragnaros, 60, 60] 
[Sulfuras, Hand of Ragnaros, 60, 61] => [Sulfuras, Hand of Ragnaros, 60, 61] 
[Sulfuras, Hand of Ragnaros, 60, 62] => [Sulfuras, Hand of Ragnaros, 60, 62] 
[Sulfuras, Hand of Ragnaros, 60, 63] => [Sulfuras, Hand of Ragnaros, 60, 63] 
[Sulfuras, Hand of Ragnaros, 60, 64] => [Sulfuras, Hand of Ragnaros, 60, 64] 
[Sulfuras, Hand of Ragnaros, 60, 65] => [Sulfuras, Hand of Ragnaros, 60, 65] 
[Sulfuras, Hand of Ragnaros, 60, 66] => [Sulfuras, Hand of Ragnaros, 60, 66] 
[Sulfuras, Hand of Ragnaros, 60, 67] => [Sulfuras, Hand of Ragnaros, 60, 67] 
[Sulfuras, Hand of Ragnaros, 60, 68] => [Sulfuras, Hand of Ragnaros, 60, 68] 
[Sulfuras, Hand of Ragnaros, 60, 69] => [Sulfuras, Hand of Ragnaros, 60, 69] 
[Sulfuras, Hand of Ragnaros, 60, 70] => [Sulfuras, Hand of Ragnaros, 60, 70] 
[Sulfuras, Hand of Ragnaros, 60, 71] => [Sulfuras, Hand of Ragnaros, 60, 71] 
[Sulfuras, Hand of Ragnaros, 60, 72] => [Sulfuras, Hand of Ragnaros, 60, 72] 
[Sulfuras, Hand of Ragnaros, 60, 73] => [Sulfuras, Hand of Ragnaros, 60, 73] 
[Sulfuras, Hand of Ragnaros, 60, 74] => [Sulfuras, Hand of Ragnaros, 60, 74] 
[Sulfuras, Hand of Ragnaros, 60, 75] => [Sulfuras, Hand of Ragnaros, 60, 75] 
[Sulfuras, Hand of Ragnaros, 60, 76] => [Sulfuras, Hand of Ragnaros, 60, 76] 
[Sulfuras, Hand of Ragnaros, 60, 77] => [Sulfuras, Hand of Ragnaros, 60, 77] 
[Sulfuras, Hand of Ragnaros, 60, 78] => [Sulfuras, Hand of Ragnaros, 60, 78] 
[Sulfuras, Hand of Ragnaros, 60, 79] => [Sulfuras, Hand of Ragnaros, 60, 79] 
[Sulfuras, Hand of Ragnaros, 60, 80] => [Sulfuras, Hand of Ragnaros, 60, 80] 
[Sulfuras, Hand of Ragnaros, 60, 81] => [Sulfuras, Hand of Ragnaros, 60, 81] 
[Sulfuras, Hand of Ragnaros, 60, 82] => [Sulfuras, Hand of Ragnaros, 60, 82] 
[Sulfuras, Hand of Ragnaros, 60, 83] => [Sulfuras, Hand of Ragnaros, 60, 83] 
[Sulfuras, Hand of Ragnaros, 60, 84] => [Sulfuras, Hand of Ragnaros, 60, 84] 
[Sulfuras, Hand of Ragnaros, 60, 85] => [Sulfuras, Hand of Ragnaros, 60, 85] 
[Sulfuras, Hand of Ragnaros, 60, 86] => [Sulfuras, Hand of Ragnaros, 60, 86] 
[Sulfuras, Hand of Ragnaros, 60, 87] => [Sulfuras, Hand of Ragnaros, 60, 87] 
[Sulfuras, Hand of Ragnaros, 60, 88] => [Sulfuras, Hand of Ragnaros, 60, 88] 
[Sulfuras, Hand of Ragnaros, 60, 89] => [Sulfuras, Hand of Ragnaros, 60, 89] 
[Sulfuras, Hand of Ragnaros, 60, 90] => [Sulfuras, Hand of Ragnaros, 60, 90] 
[Sulfuras, Hand of Ragnaros, 60, 91] => [Sulfuras, Hand of Ragnaros, 60, 91] 
[Sulfuras, Hand of Ragnaros, 60, 92] => [Sulfuras, Hand of Ragnaros, 60, 92] 
[Sulfuras, Hand of Ragnaros, 60, 93] => [Sulfuras, Hand of Ragnaros, 60, 93] 
[Sulfuras, Hand of Ragnaros, 60, 94] => [Sulfuras, Hand of Ragnaros, 60, 94] 
[Sulfuras, Hand of Ragnaros, 60, 95] => [Sulfuras, Hand of Ragnaros, 60, 95] 
[Sulfuras, Hand of Ragnaros, 60, 96] => [Sulfuras, Hand of Ragnaros, 60, 96] 
[Sulfuras, Hand of Ragnaros, 60, 97] => [Sulfuras, Hand of Ragnaros, 60, 97] 
[Sulfuras, Hand of Ragnaros, 60, 98] => [Sulfuras, Hand of Ragnaros, 60, 98] 
[Sulfuras, Hand of Ragnaros, 60, 99] => [Sulfuras, Hand of Ragnaros, 60, 99] 
[Sulfuras, Hand of Ragnaros, 60, 100] => [Sulfuras, Hand of Ragnaros, 60, 100] 
[Sulfuras, Hand of Ragnaros, 61, -1] => [Sulfuras, Hand of Ragnaros, 61, -1] 
[Sulfuras, Hand of Ragnaros, 61, 0] => [Sulfuras, Hand of Ragnaros, 61, 0] 
[Sulfuras, Hand of Ragnaros, 61, 1] => [Sulfuras, Hand of Ragnaros, 61, 1] 
[Sulfuras, Hand of Ragnaros, 61, 2] => [Sulfuras, Hand of Ragnaros, 61, 2] 
[Sulfuras, Hand of Ragnaros, 61, 3] => [Sulfuras, Hand of Ragnaros, 61, 3] 
[Sulfuras, Hand of Ragnaros, 61, 4] => [Sulfuras, Hand of Ragnaros, 61, 4] 
[Sulfuras, Hand of Ragnaros, 61, 5] => [Sulfuras, Hand of Ragnaros, 61, 5] 
[Sulfuras, Hand of Ragnaros, 61, 6] => [Sulfuras, Hand of Ragnaros, 61, 6] 
[Sulfuras, Hand of Ragnaros, 61, 7] => [Sulfuras, Hand of Ragnaros, 61, 7] 
[Sulfuras, Hand of Ragnaros, 61, 8] => [Sulfuras, Hand of Ragnaros, 61, 8] 
[Sulfuras, Hand of Ragnaros, 61, 9] => [Sulfuras, Hand of Ragnaros, 61, 9] 
[Sulfuras, Hand of Ragnaros, 61, 10] => [Sulfuras, Hand of Ragnaros, 61, 10] 
[Sulfuras, Hand of Ragnaros, 61, 11] => [Sulfuras, Hand of Ragnaros, 61, 11] 
[Sulfuras, Hand of Ragnaros, 61, 12] => [Sulfuras, Hand of Ragnaros, 61, 12] 
[Sulfuras, Hand of Ragnaros, 61, 13] => [Sulfuras, Hand of Ragnaros, 61, 13] 
[Sulfuras, Hand of Ragnaros, 61, 14] => [Sulfuras, Hand of Ragnaros, 61, 14] 
[Sulfuras, Hand of Ragnaros, 61, 15] => [Sulfuras, Hand of Ragnaros, 61, 15] 
[Sulfuras, Hand of Ragnaros, 61, 16] => [Sulfuras, Hand of Ragnaros, 61, 16] 
[Sulfuras, Hand of Ragnaros, 61, 17] => [Sulfuras, Hand of Ragnaros, 61, 17] 
[Sulfuras, Hand of Ragnaros, 61, 18] => [Sulfuras, Hand of Ragnaros, 61, 18] 
[Sulfuras, Hand of Ragnaros, 61, 19] => [Sulfuras, Hand of Ragnaros, 61, 19] 
[Sulfuras, Hand of Ragnaros, 61, 20] => [Sulfuras, Hand of Ragnaros, 61, 20] 
[Sulfuras, Hand of Ragnaros, 61, 21] => [Sulfuras, Hand of Ragnaros, 61, 21] 
[Sulfuras, Hand of Ragnaros, 61, 22] => [Sulfuras, Hand of Ragnaros, 61, 22] 
[Sulfuras, Hand of Ragnaros, 61, 23] => [Sulfuras, Hand of Ragnaros, 61, 23] 
[Sulfuras, Hand of Ragnaros, 61, 24] => [Sulfuras, Hand of Ragnaros, 61, 24] 
[Sulfuras, Hand of Ragnaros, 61, 25] => [Sulfuras, Hand of Ragnaros, 61, 25] 
[Sulfuras, Hand of Ragnaros, 61, 26] => [Sulfuras, Hand of Ragnaros, 61, 26] 
[Sulfuras, Hand of Ragnaros, 61, 27] => [Sulfuras, Hand of Ragnaros, 61, 27] 
[Sulfuras, Hand of Ragnaros, 61, 28] => [Sulfuras, Hand of Ragnaros, 61, 28] 
[Sulfuras, Hand of Ragnaros, 61, 29] => [Sulfuras, Hand of Ragnaros, 61, 29] 
[Sulfuras, Hand of Ragnaros, 61, 30] => [Sulfuras, Hand of Ragnaros, 61, 30] 
[Sulfuras, Hand of Ragnaros, 61, 31] => [Sulfuras, Hand of Ragnaros, 61, 31] 
[Sulfuras, Hand of Ragnaros, 61, 32] => [Sulfuras, Hand of Ragnaros, 61, 32] 
[Sulfuras, Hand of Ragnaros, 61, 33] => [Sulfuras, Hand of Ragnaros, 61, 33] 
[Sulfuras, Hand of Ragnaros, 61, 34] => [Sulfuras, Hand of Ragnaros, 61, 34] 
[Sulfuras, Hand of Ragnaros, 61, 35] => [Sulfuras, Hand of Ragnaros, 61, 35] 
[Sulfuras, Hand of Ragnaros, 61, 36] => [Sulfuras, Hand of Ragnaros, 61, 36] 
[Sulfuras, Hand of Ragnaros, 61, 37] => [Sulfuras, Hand of Ragnaros, 61, 37] 
[Sulfuras, Hand of Ragnaros, 61, 38] => [Sulfuras, Hand of Ragnaros, 61, 38] 
[Sulfuras, Hand of Ragnaros, 61, 39] => [Sulfuras, Hand of Ragnaros, 61, 39] 
[Sulfuras, Hand of Ragnaros, 61, 40] => [Sulfuras, Hand of Ragnaros, 61, 40] 
[Sulfuras, Hand of Ragnaros, 61, 41] => [Sulfuras, Hand of Ragnaros, 61, 41] 
[Sulfuras, Hand of Ragnaros, 61, 42] => [Sulfuras, Hand of Ragnaros, 61, 42] 
[Sulfuras, Hand of Ragnaros, 61, 43] => [Sulfuras, Hand of Ragnaros, 61, 43] 
[Sulfuras, Hand of Ragnaros, 61, 44] => [Sulfuras, Hand of Ragnaros, 61, 44] 
[Sulfuras, Hand of Ragnaros, 61, 45] => [Sulfuras, Hand of Ragnaros, 61, 45] 
[Sulfuras, Hand of Ragnaros, 61, 46] => [Sulfuras, Hand of Ragnaros, 61, 46] 
[Sulfuras, Hand of Ragnaros, 61, 47] => [Sulfuras, Hand of Ragnaros, 61, 47] 
[Sulfuras, Hand of Ragnaros, 61, 48] => [Sulfuras, Hand of Ragnaros, 61, 48] 
[Sulfuras, Hand of Ragnaros, 61, 49] => [Sulfuras, Hand of Ragnaros, 61, 49] 
[Sulfuras, Hand of Ragnaros, 61, 50] => [Sulfuras, Hand of Ragnaros, 61, 50] 
[Sulfuras, Hand of Ragnaros, 61, 51] => [Sulfuras, Hand of Ragnaros, 61, 51] 
[Sulfuras, Hand of Ragnaros, 61, 52] => [Sulfuras, Hand of Ragnaros, 61, 52] 
[Sulfuras, Hand of Ragnaros, 61, 53] => [Sulfuras, Hand of Ragnaros, 61, 53] 
[Sulfuras, Hand of Ragnaros, 61, 54] => [Sulfuras, Hand of Ragnaros, 61, 54] 
[Sulfuras, Hand of Ragnaros, 61, 55] => [Sulfuras, Hand of Ragnaros, 61, 55] 
[Sulfuras, Hand of Ragnaros, 61, 56] => [Sulfuras, Hand of Ragnaros, 61, 56] 
[Sulfuras, Hand of Ragnaros, 61, 57] => [Sulfuras, Hand of Ragnaros, 61, 57] 
[Sulfuras, Hand of Ragnaros, 61, 58] => [Sulfuras, Hand of Ragnaros, 61, 58] 
[Sulfuras, Hand of Ragnaros, 61, 59] => [Sulfuras, Hand of Ragnaros, 61, 59] 
[Sulfuras, Hand of Ragnaros, 61, 60] => [Sulfuras, Hand of Ragnaros, 61, 60] 
[Sulfuras, Hand of Ragnaros, 61, 61] => [Sulfuras, Hand of Ragnaros, 61, 61] 
[Sulfuras, Hand of Ragnaros, 61, 62] => [Sulfuras, Hand of Ragnaros, 61, 62] 
[Sulfuras, Hand of Ragnaros, 61, 63] => [Sulfuras, Hand of Ragnaros, 61, 63] 
[Sulfuras, Hand of Ragnaros, 61, 64] => [Sulfuras, Hand of Ragnaros, 61, 64] 
[Sulfuras, Hand of Ragnaros, 61, 65] => [Sulfuras, Hand of Ragnaros, 61, 65] 
[Sulfuras, Hand of Ragnaros, 61, 66] => [Sulfuras, Hand of Ragnaros, 61, 66] 
[Sulfuras, Hand of Ragnaros, 61, 67] => [Sulfuras, Hand of Ragnaros, 61, 67] 
[Sulfuras, Hand of Ragnaros, 61, 68] => [Sulfuras, Hand of Ragnaros, 61, 68] 
[Sulfuras, Hand of Ragnaros, 61, 69] => [Sulfuras, Hand of Ragnaros, 61, 69] 
[Sulfuras, Hand of Ragnaros, 61, 70] => [Sulfuras, Hand of Ragnaros, 61, 70] 
[Sulfuras, Hand of Ragnaros, 61, 71] => [Sulfuras, Hand of Ragnaros, 61, 71] 
[Sulfuras, Hand of Ragnaros, 61, 72] => [Sulfuras, Hand of Ragnaros, 61, 72] 
[Sulfuras, Hand of Ragnaros, 61, 73] => [Sulfuras, Hand of Ragnaros, 61, 73] 
[Sulfuras, Hand of Ragnaros, 61, 74] => [Sulfuras, Hand of Ragnaros, 61, 74] 
[Sulfuras, Hand of Ragnaros, 61, 75] => [Sulfuras, Hand of Ragnaros, 61, 75] 
[Sulfuras, Hand of Ragnaros, 61, 76] => [Sulfuras, Hand of Ragnaros, 61, 76] 
[Sulfuras, Hand of Ragnaros, 61, 77] => [Sulfuras, Hand of Ragnaros, 61, 77] 
[Sulfuras, Hand of Ragnaros, 61, 78] => [Sulfuras, Hand of Ragnaros, 61, 78] 
[Sulfuras, Hand of Ragnaros, 61, 79] => [Sulfuras, Hand of Ragnaros, 61, 79] 
[Sulfuras, Hand of Ragnaros, 61, 80] => [Sulfuras, Hand of Ragnaros, 61, 80] 
[Sulfuras, Hand of Ragnaros, 61, 81] => [Sulfuras, Hand of Ragnaros, 61, 81] 
[Sulfuras, Hand of Ragnaros, 61, 82] => [Sulfuras, Hand of Ragnaros, 61, 82] 
[Sulfuras, Hand of Ragnaros, 61, 83] => [Sulfuras, Hand of Ragnaros, 61, 83] 
[Sulfuras, Hand of Ragnaros, 61, 84] => [Sulfuras, Hand of Ragnaros, 61, 84] 
[Sulfuras, Hand of Ragnaros, 61, 85] => [Sulfuras, Hand of Ragnaros, 61, 85] 
[Sulfuras, Hand of Ragnaros, 61, 86] => [Sulfuras, Hand of Ragnaros, 61, 86] 
[Sulfuras, Hand of Ragnaros, 61, 87] => [Sulfuras, Hand of Ragnaros, 61, 87] 
[Sulfuras, Hand of Ragnaros, 61, 88] => [Sulfuras, Hand of Ragnaros, 61, 88] 
[Sulfuras, Hand of Ragnaros, 61, 89] => [Sulfuras, Hand of Ragnaros, 61, 89] 
