[Aged Brie, -1, -1] => [Aged Brie, -2, 1] 
[Aged Brie, 53, 77] => [Aged Brie, 52, 77] 
[Aged Brie, 53, 78] => [Aged Brie, 52, 78] 
[Aged Brie, 53, 79] => [Aged Brie, 52, 79] 
[Aged Brie, 53, 80] => [Aged Brie, 52, 80] 
[Aged Brie, 53, 81] => [Aged Brie, 52, 81] 
[Aged Brie, 53, 82] => [Aged Brie, 52, 82] 
[Aged Brie, 53, 83] => [Aged Brie, 52, 83] 
[Aged Brie, 53, 84] => [Aged Brie, 52, 84] 
[Aged Brie, 53, 85] => [Aged Brie, 52, 85] 
[Aged Brie, 53, 86] => [Aged Brie, 52, 86] 
[Aged Brie, 53, 87] => [Aged Brie, 52, 87] 
[Aged Brie, 53, 88] => [Aged Brie, 52, 88] 
[Aged Brie, 53, 89] => [Aged Brie, 52, 89] 
[Aged Brie, 53, 90] => [Aged Brie, 52, 90] 
[Aged Brie, 53, 91] => [Aged Brie, 52, 91] 
[Aged Brie, 53, 92] => [Aged Brie, 52, 92] 
[Aged Brie, 53, 93] => [Aged Brie, 52, 93] 
[Aged Brie, 53, 94] => [Aged Brie, 52, 94] 
[Aged Brie, 53, 95] => [Aged Brie, 52, 95] 
[Aged Brie, 53, 96] => [Aged Brie, 52, 96] 
[Aged Brie, 53, 97] => [Aged Brie, 52, 97] 
[Aged Brie, 53, 98] => [Aged Brie, 52, 98] 
[Aged Brie, 53, 99] => [Aged Brie, 52, 99] 
[Aged Brie, 53, 100] => [Aged Brie, 52, 100] 
[Aged Brie, 54, -1] => [Aged Brie, 53, 0] 
[Aged Brie, 54, 0] => [Aged Brie, 53, 1] 
[Aged Brie, 54, 1] => [Aged Brie, 53, 2] 
[Aged Brie, 54, 2] => [Aged Brie, 53, 3] 
[Aged Brie, 54, 3] => [Aged Brie, 53, 4] 
[Aged Brie, 54, 4] => [Aged Brie, 53, 5] 
[Aged Brie, 54, 5] => [Aged Brie, 53, 6] 
[Aged Brie, 54, 6] => [Aged Brie, 53, 7] 
[Aged Brie, 54, 7] => [Aged Brie, 53, 8] 
[Aged Brie, 54, 8] => [Aged Brie, 53, 9] 
[Aged Brie, 54, 9] => [Aged Brie, 53, 10] 
[Aged Brie, 54, 10] => [Aged Brie, 53, 11] 
[Aged Brie, 54, 11] => [Aged Brie, 53, 12] 
[Aged Brie, 54, 12] => [Aged Brie, 53, 13] 
[Aged Brie, 54, 13] => [Aged Brie, 53, 14] 
[Aged Brie, 54, 14] => [Aged Brie, 53, 15] 
[Aged Brie, 54, 15] => [Aged Brie, 53, 16] 
[Aged Brie, 54, 16] => [Aged Brie, 53, 17] 
[Aged Brie, 54, 17] => [Aged Brie, 53, 18] 
[Aged Brie, 54, 18] => [Aged Brie, 53, 19] 
[Aged Brie, 54, 19] => [Aged Brie, 53, 20] 
[Aged Brie, 54, 20] => [Aged Brie, 53, 21] 
[Aged Brie, 54, 21] => [Aged Brie, 53, 22] 
[Aged Brie, 54, 22] => [Aged Brie, 53, 23] 
[Aged Brie, 54, 23] => [Aged Brie, 53, 24] 
[Aged Brie, 54, 24] => [Aged Brie, 53, 25] 
[Aged Brie, 54, 25] => [Aged Brie, 53, 26] 
[Aged Brie, 54, 26] => [Aged Brie, 53, 27] 
[Aged Brie, 54, 27] => [Aged Brie, 53, 28] 
[Aged Brie, 54, 28] => [Aged Brie, 53, 29] 
[Aged Brie, 54, 29] => [Aged Brie, 53, 30] 
[Aged Brie, 54, 30] => [Aged Brie, 53, 31] 
[Aged Brie, 54, 31] => [Aged Brie, 53, 32] 
[Aged Brie, 54, 32] => [Aged Brie, 53, 33] 
[Aged Brie, 54, 33] => [Aged Brie, 53, 34] 
[Aged Brie, 54, 34] => [Aged Brie, 53, 35] 
[Aged Brie, 54, 35] => [Aged Brie, 53, 36] 
[Aged Brie, 54, 36] => [Aged Brie, 53, 37] 
[Aged Brie, 54, 37] => [Aged Brie, 53, 38] 
[Aged Brie, 54, 38] => [Aged Brie, 53, 39] 
[Aged Brie, 54, 39] => [Aged Brie, 53, 40] 
[Aged Brie, 54, 40] => [Aged Brie, 53, 41] 
[Aged Brie, 54, 41] => [Aged Brie, 53, 42] 
[Aged Brie, 54, 42] => [Aged Brie, 53, 43] 
[Aged Brie, 54, 43] => [Aged Brie, 53, 44] 
[Aged Brie, 54, 44] => [Aged Brie, 53, 45] 
[Aged Brie, 54, 45] => [Aged Brie, 53, 46] 
[Aged Brie, 54, 46] => [Aged Brie, 53, 47] 
[Aged Brie, 54, 47] => [Aged Brie, 53, 48] 
[Aged Brie, 54, 48] => [Aged Brie, 53, 49] 
[Aged Brie, 54, 49] => [Aged Brie, 53, 50] 
[Aged Brie, 54, 50] => [Aged Brie, 53, 50] 
[Aged Brie, 54, 51] => [Aged Brie, 53, 51] 
[Aged Brie, 54, 52] => [Aged Brie, 53, 52] 
[Aged Brie, 54, 53] => [Aged Brie, 53, 53] 
[Aged Brie, 54, 54] => [Aged Brie, 53, 54] 
[Aged Brie, 54, 55] => [Aged Brie, 53, 55] 
[Aged Brie, 54, 56] => [Aged Brie, 53, 56] 
[Aged Brie, 54, 57] => [Aged Brie, 53, 57] 
[Aged Brie, 54, 58] => [Aged Brie, 53, 58] 
[Aged Brie, 54, 59] => [Aged Brie, 53, 59] 
[Aged Brie, 54, 60] => [Aged Brie, 53, 60] 
[Aged Brie, 54, 61] => [Aged Brie, 53, 61] 
[Aged Brie, 54, 62] => [Aged Brie, 53, 62] 
[Aged Brie, 54, 63] => [Aged Brie, 53, 63] 
[Aged Brie, 54, 64] => [Aged Brie, 53, 64] 
[Aged Brie, 54, 65] => [Aged Brie, 53, 65] 
[Aged Brie, 54, 66] => [Aged Brie, 53, 66] 
[Aged Brie, 54, 67] => [Aged Brie, 53, 67] 
[Aged Brie, 54, 68] => [Aged Brie, 53, 68] 
[Aged Brie, 54, 69] => [Aged Brie, 53, 69] 
[Aged Brie, 54, 70] => [Aged Brie, 53, 70] 
[Aged Brie, 54, 71] => [Aged Brie, 53, 71] 
[Aged Brie, 54, 72] => [Aged Brie, 53, 72] 
[Aged Brie, 54, 73] => [Aged Brie, 53, 73] 
[Aged Brie, 54, 74] => [Aged Brie, 53, 74] 
[Aged Brie, 54, 75] => [Aged Brie, 53, 75] 
[Aged Brie, 54, 76] => [Aged Brie, 53, 76] 
[Aged Brie, 54, 77] => [Aged Brie, 53, 77] 
[Aged Brie, 54, 78] => [Aged Brie, 53, 78] 
[Aged Brie, 54, 79] => [Aged Brie, 53, 79] 
[Aged Brie, 54, 80] => [Aged Brie, 53, 80] 
[Aged Brie, 54, 81] => [Aged Brie, 53, 81] 
[Aged Brie, 54, 82] => [Aged Brie, 53, 82] 
[Aged Brie, 54, 83] => [Aged Brie, 53, 83] 
[Aged Brie, 54, 84] => [Aged Brie, 53, 84] 
[Aged Brie, 54, 85] => [Aged Brie, 53, 85] 
[Aged Brie, 54, 86] => [Aged Brie, 53, 86] 
[Aged Brie, 54, 87] => [Aged Brie, 53, 87] 
[Aged Brie, 54, 88] => [Aged Brie, 53, 88] 
[Aged Brie, 54, 89] => [Aged Brie, 53, 89] 
[Aged Brie, 54, 90] => [Aged Brie, 53, 90] 
[Aged Brie, 54, 91] => [Aged Brie, 53, 91] 
[Aged Brie, 54, 92] => [Aged Brie, 53, 92] 
[Aged Brie, 54, 93] => [Aged Brie, 53, 93] 
[Aged Brie, 54, 94] => [Aged Brie, 53, 94] 
[Aged Brie, 54, 95] => [Aged Brie, 53, 95] 
[Aged Brie, 54, 96] => [Aged Brie, 53, 96] 
[Aged Brie, 54, 97] => [Aged Brie, 53, 97] 
[Aged Brie, 54, 98] => [Aged Brie, 53, 98] 
[Aged Brie, 54, 99] => [Aged Brie, 53, 99] 
[Aged Brie, 54, 100] => [Aged Brie, 53, 100] 
[Aged Brie, 55, -1] => [Aged Brie, 54, 0] 
[Aged Brie, 55, 0] => [Aged Brie, 54, 1] 
[Aged Brie, 55, 1] => [Aged Brie, 54, 2] 
[Aged Brie, 55, 2] => [Aged Brie, 54, 3] 
[Aged Brie, 55, 3] => [Aged Brie, 54, 4] 
[Aged Brie, 55, 4] => [Aged Brie, 54, 5] 
[Aged Brie, 55, 5] => [Aged Brie, 54, 6] 
[Aged Brie, 55, 6] => [Aged Brie, 54, 7] 
[Aged Brie, 55, 7] => [Aged Brie, 54, 8] 
[Aged Brie, 55, 8] => [Aged Brie, 54, 9] 
[Aged Brie, 55, 9] => [Aged Brie, 54, 10] 
[Aged Brie, 55, 10] => [Aged Brie, 54, 11] 
[Aged Brie, 55, 11] => [Aged Brie, 54, 12] 
[Aged Brie, 55, 12] => [Aged Brie, 54, 13] 
[Aged Brie, 55, 13] => [Aged Brie, 54, 14] 
[Aged Brie, 55, 14] => [Aged Brie, 54, 15] 
[Aged Brie, 55, 15] => [Aged Brie, 54, 16] 
[Aged Brie, 55, 16] => [Aged Brie, 54, 17] 
[Aged Brie, 55, 17] => [Aged Brie, 54, 18] 
[Aged Brie, 55, 18] => [Aged Brie, 54, 19] 
[Aged Brie, 55, 19] => [Aged Brie, 54, 20] 
[Aged Brie, 55, 20] => [Aged Brie, 54, 21] 
[Aged Brie, 55, 21] => [Aged Brie, 54, 22] 
[Aged Brie, 55, 22] => [Aged Brie, 54, 23] 
[Aged Brie, 55, 23] => [Aged Brie, 54, 24] 
[Aged Brie, 55, 24] => [Aged Brie, 54, 25] 
[Aged Brie, 55, 25] => [Aged Brie, 54, 26] 
[Aged Brie, 55, 26] => [Aged Brie, 54, 27] 
[Aged Brie, 55, 27] => [Aged Brie, 54, 28] 
[Aged Brie, 55, 28] => [Aged Brie, 54, 29] 
[Aged Brie, 55, 29] => [Aged Brie, 54, 30] 
[Aged Brie, 55, 30] => [Aged Brie, 54, 31] 
[Aged Brie, 55, 31] => [Aged Brie, 54, 32] 
[Aged Brie, 55, 32] => [Aged Brie, 54, 33] 
[Aged Brie, 55, 33] => [Aged Brie, 54, 34] 
[Aged Brie, 55, 34] => [Aged Brie, 54, 35] 
[Aged Brie, 55, 35] => [Aged Brie, 54, 36] 
[Aged Brie, 55, 36] => [Aged Brie, 54, 37] 
[Aged Brie, 55, 37] => [Aged Brie, 54, 38] 
[Aged Brie, 55, 38] => [Aged Brie, 54, 39] 
[Aged Brie, 55, 39] => [Aged Brie, 54, 40] 
[Aged Brie, 55, 40] => [Aged Brie, 54, 41] 
[Aged Brie, 55, 41] => [Aged Brie, 54, 42] 
[Aged Brie, 55, 42] => [Aged Brie, 54, 43] 
[Aged Brie, 55, 43] => [Aged Brie, 54, 44] 
[Aged Brie, 55, 44] => [Aged Brie, 54, 45] 
[Aged Brie, 55, 45] => [Aged Brie, 54, 46] 
[Aged Brie, 55, 46] => [Aged Brie, 54, 47] 
[Aged Brie, 55, 47] => [Aged Brie, 54, 48] 
[Aged Brie, 55, 48] => [Aged Brie, 54, 49] 
[Aged Brie, 55, 49] => [Aged Brie, 54, 50] 
[Aged Brie, 55, 50] => [Aged Brie, 54, 50] 
[Aged Brie, 55, 51] => [Aged Brie, 54, 51] 
[Aged Brie, 55, 52] => [Aged Brie, 54, 52] 
[Aged Brie, 55, 53] => [Aged Brie, 54, 53] 
[Aged Brie, 55, 54] => [Aged Brie, 54, 54] 
[Aged Brie, 55, 55] => [Aged Brie, 54, 55] 
[Aged Brie, 55, 56] => [Aged Brie, 54, 56] 
[Aged Brie, 55, 57] => [Aged Brie, 54, 57] 
[Aged Brie, 55, 58] => [Aged Brie, 54, 58] 
[Aged Brie, 55, 59] => [Aged Brie, 54, 59] 
[Aged Brie, 55, 60] => [Aged Brie, 54, 60] 
[Aged Brie, 55, 61] => [Aged Brie, 54, 61] 
[Aged Brie, 55, 62] => [Aged Brie, 54, 62] 
[Aged Brie, 55, 63] => [Aged Brie, 54, 63] 
[Aged Brie, 55, 64] => [Aged Brie, 54, 64] 
[Aged Brie, 55, 65] => [Aged Brie, 54, 65] 
[Aged Brie, 55, 66] => [Aged Brie, 54, 66] 
[Aged Brie, 55, 67] => [Aged Brie, 54, 67] 
[Aged Brie, 55, 68] => [Aged Brie, 54, 68] 
[Aged Brie, 55, 69] => [Aged Brie, 54, 69] 
[Aged Brie, 55, 70] => [Aged Brie, 54, 70] 
[Aged Brie, 55, 71] => [Aged Brie, 54, 71] 
[Aged Brie, 55, 72] => [Aged Brie, 54, 72] 
[Aged Brie, 55, 73] => [Aged Brie, 54, 73] 
[Aged Brie, 55, 74] => [Aged Brie, 54, 74] 
[Aged Brie, 55, 75] => [Aged Brie, 54, 75] 
[Aged Brie, 55, 76] => [Aged Brie, 54, 76] 
[Aged Brie, 55, 77] => [Aged Brie, 54, 77] 
[Aged Brie, 55, 78] => [Aged Brie, 54, 78] 
[Aged Brie, 55, 79] => [Aged Brie, 54, 79] 
[Aged Brie, 55, 80] => [Aged Brie, 54, 80] 
[Aged Brie, 55, 81] => [Aged Brie, 54, 81] 
[Aged Brie, 55, 82] => [Aged Brie, 54, 82] 
[Aged Brie, 55, 83] => [Aged Brie, 54, 83] 
[Aged Brie, 55, 84] => [Aged Brie, 54, 84] 
[Aged Brie, 55, 85] => [Aged Brie, 54, 85] 
[Aged Brie, 55, 86] => [Aged Brie, 54, 86] 
[Aged Brie, 55, 87] => [Aged Brie, 54, 87] 
[Aged Brie, 55, 88] => [Aged Brie, 54, 88] 
[Aged Brie, 55, 89] => [Aged Brie, 54, 89] 
[Aged Brie, 55, 90] => [Aged Brie, 54, 90] 
[Aged Brie, 55, 91] => [Aged Brie, 54, 91] 
[Aged Brie, 55, 92] => [Aged Brie, 54, 92] 
[Aged Brie, 55, 93] => [Aged Brie, 54, 93] 
[Aged Brie, 55, 94] => [Aged Brie, 54, 94] 
[Aged Brie, 55, 95] => [Aged Brie, 54, 95] 
[Aged Brie, 55, 96] => [Aged Brie, 54, 96] 
[Aged Brie, 55, 97] => [Aged Brie, 54, 97] 
[Aged Brie, 55, 98] => [Aged Brie, 54, 98] 
[Aged Brie, 55, 99] => [Aged Brie, 54, 99] 
[Aged Brie, 55, 100] => [Aged Brie, 54, 100] 
[Aged Brie, 56, -1] => [Aged Brie, 55, 0] 
[Aged Brie, 56, 0] => [Aged Brie, 55, 1] 
[Aged Brie, 56, 1] => [Aged Brie, 55, 2] 
[Aged Brie, 56, 2] => [Aged Brie, 55, 3] 
[Aged Brie, 56, 3] => [Aged Brie, 55, 4] 
[Aged Brie, 56, 4] => [Aged Brie, 55, 5] 
[Aged Brie, 56, 5] => [Aged Brie, 55, 6] 
[Aged Brie, 56, 6] => [Aged Brie, 55, 7] 
[Aged Brie, 56, 7] => [Aged Brie, 55, 8] 
[Aged Brie, 56, 8] => [Aged Brie, 55, 9] 
[Aged Brie, 56, 9] => [Aged Brie, 55, 10] 
[Aged Brie, 56, 10] => [Aged Brie, 55, 11] 
[Aged Brie, 56, 11] => [Aged Brie, 55, 12] 
[Aged Brie, 56, 12] => [Aged Brie, 55, 13] 
[Aged Brie, 56, 13] => [Aged Brie, 55, 14] 
[Aged Brie, 56, 14] => [Aged Brie, 55, 15] 
[Aged Brie, 56, 15] => [Aged Brie, 55, 16] 
[Aged Brie, 56, 16] => [Aged Brie, 55, 17] 
[Aged Brie, 56, 17] => [Aged Brie, 55, 18] 
[Aged Brie, 56, 18] => [Aged Brie, 55, 19] 
[Aged Brie, 56, 19] => [Aged Brie, 55, 20] 
[Aged Brie, 56, 20] => [Aged Brie, 55, 21] 
[Aged Brie, 56, 21] => [Aged Brie, 55, 22] 
[Aged Brie, 56, 22] => [Aged Brie, 55, 23] 
[Aged Brie, 56, 23] => [Aged Brie, 55, 24] 
[Aged Brie, 56, 24] => [Aged Brie, 55, 25] 
[Aged Brie, 56, 25] => [Aged Brie, 55, 26] 
[Aged Brie, 56, 26] => [Aged Brie, 55, 27] 
[Aged Brie, 56, 27] => [Aged Brie, 55, 28] 
[Aged Brie, 56, 28] => [Aged Brie, 55, 29] 
[Aged Brie, 56, 29] => [Aged Brie, 55, 30] 
[Aged Brie, 56, 30] => [Aged Brie, 55, 31] 
[Aged Brie, 56, 31] => [Aged Brie, 55, 32] 
[Aged Brie, 56, 32] => [Aged Brie, 55, 33] 
[Aged Brie, 56, 33] => [Aged Brie, 55, 34] 
[Aged Brie, 56, 34] => [Aged Brie, 55, 35] 
[Aged Brie, 56, 35] => [Aged Brie, 55, 36] 
[Aged Brie, 56, 36] => [Aged Brie, 55, 37] 
[Aged Brie, 56, 37] => [Aged Brie, 55, 38] 
[Aged Brie, 56, 38] => [Aged Brie, 55, 39] 
[Aged Brie, 56, 39] => [Aged Brie, 55, 40] 
[Aged Brie, 56, 40] => [Aged Brie, 55, 41] 
[Aged Brie, 56, 41] => [Aged Brie, 55, 42] 
[Aged Brie, 56, 42] => [Aged Brie, 55, 43] 
[Aged Brie, 56, 43] => [Aged Brie, 55, 44] 
[Aged Brie, 56, 44] => [Aged Brie, 55, 45] 
[Aged Brie, 56, 45] => [Aged Brie, 55, 46] 
[Aged Brie, 56, 46] => [Aged Brie, 55, 47] 
[Aged Brie, 56, 47] => [Aged Brie, 55, 48] 
[Aged Brie, 56, 48] => [Aged Brie, 55, 49] 
[Aged Brie, 56, 49] => [Aged Brie, 55, 50] 
[Aged Brie, 56, 50] => [Aged Brie, 55, 50] 
[Aged Brie, 56, 51] => [Aged Brie, 55, 51] 
[Aged Brie, 56, 52] => [Aged Brie, 55, 52] 
[Aged Brie, 56, 53] => [Aged Brie, 55, 53] 
[Aged Brie, 56, 54] => [Aged Brie, 55, 54] 
[Aged Brie, 56, 55] => [Aged Brie, 55, 55] 
[Aged Brie, 56, 56] => [Aged Brie, 55, 56] 
[Aged Brie, 56, 57] => [Aged Brie, 55, 57] 
[Aged Brie, 56, 58] => [Aged Brie, 55, 58] 
[Aged Brie, 56, 59] => [Aged Brie, 55, 59] 
[Aged Brie, 56, 60] => [Aged Brie, 55, 60] 
[Aged Brie, 56, 61] => [Aged Brie, 55, 61] 
[Aged Brie, 56, 62] => [Aged Brie, 55, 62] 
[Aged Brie, 56, 63] => [Aged Brie, 55, 63] 
[Aged Brie, 56, 64] => [Aged Brie, 55, 64] 
[Aged Brie, 56, 65] => [Aged Brie, 55, 65] 
[Aged Brie, 56, 66] => [Aged Brie, 55, 66] 
[Aged Brie, 56, 67] => [Aged Brie, 55, 67] 
[Aged Brie, 56, 68] => [Aged Brie, 55, 68] 
[Aged Brie, 56, 69] => [Aged Brie, 55, 69] 
[Aged Brie, 56, 70] => [Aged Brie, 55, 70] 
[Aged Brie, 56, 71] => [Aged Brie, 55, 71] 
[Aged Brie, 56, 72] => [Aged Brie, 55, 72] 
[Aged Brie, 56, 73] => [Aged Brie, 55, 73] 
[Aged Brie, 56, 74] => [Aged Brie, 55, 74] 
[Aged Brie, 56, 75] => [Aged Brie, 55, 75] 
[Aged Brie, 56, 76] => [Aged Brie, 55, 76] 
[Aged Brie, 56, 77] => [Aged Brie, 55, 77] 
[Aged Brie, 56, 78] => [Aged Brie, 55, 78] 
[Aged Brie, 56, 79] => [Aged Brie, 55, 79] 
[Aged Brie, 56, 80] => [Aged Brie, 55, 80] 
[Aged Brie, 56, 81] => [Aged Brie, 55, 81] 
[Aged Brie, 56, 82] => [Aged Brie, 55, 82] 
[Aged Brie, 56, 83] => [Aged Brie, 55, 83] 
[Aged Brie, 56, 84] => [Aged Brie, 55, 84] 
[Aged Brie, 56, 85] => [Aged Brie, 55, 85] 
[Aged Brie, 56, 86] => [Aged Brie, 55, 86] 
[Aged Brie, 56, 87] => [Aged Brie, 55, 87] 
[Aged Brie, 56, 88] => [Aged Brie, 55, 88] 
[Aged Brie, 56, 89] => [Aged Brie, 55, 89] 
[Aged Brie, 56, 90] => [Aged Brie, 55, 90] 
[Aged Brie, 56, 91] => [Aged Brie, 55, 91] 
[Aged Brie, 56, 92] => [Aged Brie, 55, 92] 
[Aged Brie, 56, 93] => [Aged Brie, 55, 93] 
[Aged Brie, 56, 94] => [Aged Brie, 55, 94] 
[Aged Brie, 56, 95] => [Aged Brie, 55, 95] 
[Aged Brie, 56, 96] => [Aged Brie, 55, 96] 
[Aged Brie, 56, 97] => [Aged Brie, 55, 97] 
[Aged Brie, 56, 98] => [Aged Brie, 55, 98] 
[Aged Brie, 56, 99] => [Aged Brie, 55, 99] 
[Aged Brie, 56, 100] => [Aged Brie, 55, 100] 
[Aged Brie, 57, -1] => [Aged Brie, 56, 0] 
[Aged Brie, 57, 0] => [Aged Brie, 56, 1] 
[Aged Brie, 57, 1] => [Aged Brie, 56, 2] 
[Aged Brie, 57, 2] => [Aged Brie, 56, 3] 
[Aged Brie, 57, 3] => [Aged Brie, 56, 4] 
[Aged Brie, 57, 4] => [Aged Brie, 56, 5] 
[Aged Brie, 57, 5] => [Aged Brie, 56, 6] 
[Aged Brie, 57, 6] => [Aged Brie, 56, 7] 
[Aged Brie, 57, 7] => [Aged Brie, 56, 8] 
[Aged Brie, 57, 8] => [Aged Brie, 56, 9] 
[Aged Brie, 57, 9] => [Aged Brie, 56, 10] 
[Aged Brie, 57, 10] => [Aged Brie, 56, 11] 
[Aged Brie, 57, 11] => [Aged Brie, 56, 12] 
[Aged Brie, 57, 12] => [Aged Brie, 56, 13] 
[Aged Brie, 57, 13] => [Aged Brie, 56, 14] 
[Aged Brie, 57, 14] => [Aged Brie, 56, 15] 
[Aged Brie, 57, 15] => [Aged Brie, 56, 16] 
[Aged Brie, 57, 16] => [Aged Brie, 56, 17] 
[Aged Brie, 57, 17] => [Aged Brie, 56, 18] 
[Aged Brie, 57, 18] => [Aged Brie, 56, 19] 
[Aged Brie, 57, 19] => [Aged Brie, 56, 20] 
[Aged Brie, 57, 20] => [Aged Brie, 56, 21] 
[Aged Brie, 57, 21] => [Aged Brie, 56, 22] 
[Aged Brie, 57, 22] => [Aged Brie, 56, 23] 
[Aged Brie, 57, 23] => [Aged Brie, 56, 24] 
[Aged Brie, 57, 24] => [Aged Brie, 56, 25] 
[Aged Brie, 57, 25] => [Aged Brie, 56, 26] 
[Aged Brie, 57, 26] => [Aged Brie, 56, 27] 
[Aged Brie, 57, 27] => [Aged Brie, 56, 28] 
[Aged Brie, 57, 28] => [Aged Brie, 56, 29] 
[Aged Brie, 57, 29] => [Aged Brie, 56, 30] 
[Aged Brie, 57, 30] => [Aged Brie, 56, 31] 
[Aged Brie, 57, 31] => [Aged Brie, 56, 32] 
[Aged Brie, 57, 32] => [Aged Brie, 56, 33] 
[Aged Brie, 57, 33] => [Aged Brie, 56, 34] 
[Aged Brie, 57, 34] => [Aged Brie, 56, 35] 
[Aged Brie, 57, 35] => [Aged Brie, 56, 36] 
[Aged Brie, 57, 36] => [Aged Brie, 56, 37] 
[Aged Brie, 57, 37] => [Aged Brie, 56, 38] 
[Aged Brie, 57, 38] => [Aged Brie, 56, 39] 
[Aged Brie, 57, 39] => [Aged Brie, 56, 40] 
[Aged Brie, 57, 40] => [Aged Brie, 56, 41] 
[Aged Brie, 57, 41] => [Aged Brie, 56, 42] 
[Aged Brie, 57, 42] => [Aged Brie, 56, 43] 
[Aged Brie, 57, 43] => [Aged Brie, 56, 44] 
[Aged Brie, 57, 44] => [Aged Brie, 56, 45] 
[Aged Brie, 57, 45] => [Aged Brie, 56, 46] 
[Aged Brie, 57, 46] => [Aged Brie, 56, 47] 
[Aged Brie, 57, 47] => [Aged Brie, 56, 48] 
[Aged Brie, 57, 48] => [Aged Brie, 56, 49] 
[Aged Brie, 57, 49] => [Aged Brie, 56, 50] 
[Aged Brie, 57, 50] => [Aged Brie, 56, 50] 
[Aged Brie, 57, 51] => [Aged Brie, 56, 51] 
[Aged Brie, 57, 52] => [Aged Brie, 56, 52] 
[Aged Brie, 57, 53] => [Aged Brie, 56, 53] 
[Aged Brie, 57, 54] => [Aged Brie, 56, 54] 
[Aged Brie, 57, 55] => [Aged Brie, 56, 55] 
[Aged Brie, 57, 56] => [Aged Brie, 56, 56] 
[Aged Brie, 57, 57] => [Aged Brie, 56, 57] 
[Aged Brie, 57, 58] => [Aged Brie, 56, 58] 
[Aged Brie, 57, 59] => [Aged Brie, 56, 59] 
[Aged Brie, 57, 60] => [Aged Brie, 56, 60] 
[Aged Brie, 57, 61] => [Aged Brie, 56, 61] 
[Aged Brie, 57, 62] => [Aged Brie, 56, 62] 
[Aged Brie, 57, 63] => [Aged Brie, 56, 63] 
[Aged Brie, 57, 64] => [Aged Brie, 56, 64] 
[Aged Brie, 57, 65] => [Aged Brie, 56, 65] 
[Aged Brie, 57, 66] => [Aged Brie, 56, 66] 
[Aged Brie, 57, 67] => [Aged Brie, 56, 67] 
[Aged Brie, 57, 68] => [Aged Brie, 56, 68] 
[Aged Brie, 57, 69] => [Aged Brie, 56, 69] 
[Aged Brie, 57, 70] => [Aged Brie, 56, 70] 
[Aged Brie, 57, 71] => [Aged Brie, 56, 71] 
[Aged Brie, 57, 72] => [Aged Brie, 56, 72] 
[Aged Brie, 57, 73] => [Aged Brie, 56, 73] 
[Aged Brie, 57, 74] => [Aged Brie, 56, 74] 
[Aged Brie, 57, 75] => [Aged Brie, 56, 75] 
[Aged Brie, 57, 76] => [Aged Brie, 56, 76] 
[Aged Brie, 57, 77] => [Aged Brie, 56, 77] 
[Aged Brie, 57, 78] => [Aged Brie, 56, 78] 
[Aged Brie, 57, 79] => [Aged Brie, 56, 79] 
[Aged Brie, 57, 80] => [Aged Brie, 56, 80] 
[Aged Brie, 57, 81] => [Aged Brie, 56, 81] 
[Aged Brie, 57, 82] => [Aged Brie, 56, 82] 
[Aged Brie, 57, 83] => [Aged Brie, 56, 83] 
[Aged Brie, 57, 84] => [Aged Brie, 56, 84] 
[Aged Brie, 57, 85] => [Aged Brie, 56, 85] 
[Aged Brie, 57, 86] => [Aged Brie, 56, 86] 
[Aged Brie, 57, 87] => [Aged Brie, 56, 87] 
[Aged Brie, 57, 88] => [Aged Brie, 56, 88] 
[Aged Brie, 57, 89] => [Aged Brie, 56, 89] 
[Aged Brie, 57, 90] => [Aged Brie, 56, 90] 
[Aged Brie, 57, 91] => [Aged Brie, 56, 91] 
[Aged Brie, 57, 92] => [Aged Brie, 56, 92] 
[Aged Brie, 57, 93] => [Aged Brie, 56, 93] 
[Aged Brie, 57, 94] => [Aged Brie, 56, 94] 
[Aged Brie, 57, 95] => [Aged Brie, 56, 95] 
[Aged Brie, 57, 96] => [Aged Brie, 56, 96] 
[Aged Brie, 57, 97] => [Aged Brie, 56, 97] 
[Aged Brie, 57, 98] => [Aged Brie, 56, 98] 
[Aged Brie, 57, 99] => [Aged Brie, 56, 99] 
[Aged Brie, 57, 100] => [Aged Brie, 56, 100] 
[Aged Brie, 58, -1] => [Aged Brie, 57, 0] 
[Aged Brie, 58, 0] => [Aged Brie, 57, 1] 
[Aged Brie, 58, 1] => [Aged Brie, 57, 2] 
[Aged Brie, 58, 2] => [Aged Brie, 57, 3] 
[Aged Brie, 58, 3] => [Aged Brie, 57, 4] 
[Aged Brie, 58, 4] => [Aged Brie, 57, 5] 
[Aged Brie, 58, 5] => [Aged Brie, 57, 6] 
[Aged Brie, 58, 6] => [Aged Brie, 57, 7] 
[Aged Brie, 58, 7] => [Aged Brie, 57, 8] 
[Aged Brie, 58, 8] => [Aged Brie, 57, 9] 
[Aged Brie, 58, 9] => [Aged Brie, 57, 10] 
[Aged Brie, 58, 10] => [Aged Brie, 57, 11] 
[Aged Brie, 58, 11] => [Aged Brie, 57, 12] 
[Aged Brie, 58, 12] => [Aged Brie, 57, 13] 
[Aged Brie, 58, 13] => [Aged Brie, 57, 14] 
[Aged Brie, 58, 14] => [Aged Brie, 57, 15] 
[Aged Brie, 58, 15] => [Aged Brie, 57, 16] 
[Aged Brie, 58, 16] => [Aged Brie, 57, 17] 
