[foo, -1, -1] => [foo, -2, -1] 
[foo, 50, 11] => [foo, 49, 10] 
[foo, 50, 12] => [foo, 49, 11] 
[foo, 50, 13] => [foo, 49, 12] 
[foo, 50, 14] => [foo, 49, 13] 
[foo, 50, 15] => [foo, 49, 14] 
[foo, 50, 16] => [foo, 49, 15] 
[foo, 50, 17] => [foo, 49, 16] 
[foo, 50, 18] => [foo, 49, 17] 
[foo, 50, 19] => [foo, 49, 18] 
[foo, 50, 20] => [foo, 49, 19] 
[foo, 50, 21] => [foo, 49, 20] 
[foo, 50, 22] => [foo, 49, 21] 
[foo, 50, 23] => [foo, 49, 22] 
[foo, 50, 24] => [foo, 49, 23] 
[foo, 50, 25] => [foo, 49, 24] 
[foo, 50, 26] => [foo, 49, 25] 
[foo, 50, 27] => [foo, 49, 26] 
[foo, 50, 28] => [foo, 49, 27] 
[foo, 50, 29] => [foo, 49, 28] 
[foo, 50, 30] => [foo, 49, 29] 
[foo, 50, 31] => [foo, 49, 30] 
[foo, 50, 32] => [foo, 49, 31] 
[foo, 50, 33] => [foo, 49, 32] 
[foo, 50, 34] => [foo, 49, 33] 
[foo, 50, 35] => [foo, 49, 34] 
[foo, 50, 36] => [foo, 49, 35] 
[foo, 50, 37] => [foo, 49, 36] 
[foo, 50, 38] => [foo, 49, 37] 
[foo, 50, 39] => [foo, 49, 38] 
[foo, 50, 40] => [foo, 49, 39] 
[foo, 50, 41] => [foo, 49, 40] 
[foo, 50, 42] => [foo, 49, 41] 
[foo, 50, 43] => [foo, 49, 42] 
[foo, 50, 44] => [foo, 49, 43] 
[foo, 50, 45] => [foo, 49, 44] 
[foo, 50, 46] => [foo, 49, 45] 
[foo, 50, 47] => [foo, 49, 46] 
[foo, 50, 48] => [foo, 49, 47] 
[foo, 50, 49] => [foo, 49, 48] 
[foo, 50, 50] => [foo, 49, 49] 
[foo, 50, 51] => [foo, 49, 50] 
[foo, 50, 52] => [foo, 49, 51] 
[foo, 50, 53] => [foo, 49, 52] 
[foo, 50, 54] => [foo, 49, 53] 
[foo, 50, 55] => [foo, 49, 54] 
[foo, 50, 56] => [foo, 49, 55] 
[foo, 50, 57] => [foo, 49, 56] 
[foo, 50, 58] => [foo, 49, 57] 
[foo, 50, 59] => [foo, 49, 58] 
[foo, 50, 60] => [foo, 49, 59] 
[foo, 50, 61] => [foo, 49, 60] 
[foo, 50, 62] => [foo, 49, 61] 
[foo, 50, 63] => [foo, 49, 62] 
[foo, 50, 64] => [foo, 49, 63] 
[foo, 50, 65] => [foo, 49, 64] 
[foo, 50, 66] => [foo, 49, 65] 
[foo, 50, 67] => [foo, 49, 66] 
[foo, 50, 68] => [foo, 49, 67] 
[foo, 50, 69] => [foo, 49, 68] 
[foo, 50, 70] => [foo, 49, 69] 
[foo, 50, 71] => [foo, 49, 70] 
[foo, 50, 72] => [foo, 49, 71] 
[foo, 50, 73] => [foo, 49, 72] 
[foo, 50, 74] => [foo, 49, 73] 
[foo, 50, 75] => [foo, 49, 74] 
[foo, 50, 76] => [foo, 49, 75] 
[foo, 50, 77] => [foo, 49, 76] 
[foo, 50, 78] => [foo, 49, 77] 
[foo, 50, 79] => [foo, 49, 78] 
[foo, 50, 80] => [foo, 49, 79] 
[foo, 50, 81] => [foo, 49, 80] 
[foo, 50, 82] => [foo, 49, 81] 
[foo, 50, 83] => [foo, 49, 82] 
[foo, 50, 84] => [foo, 49, 83] 
[foo, 50, 85] => [foo, 49, 84] 
[foo, 50, 86] => [foo, 49, 85] 
[foo, 50, 87] => [foo, 49, 86] 
[foo, 50, 88] => [foo, 49, 87] 
[foo, 50, 89] => [foo, 49, 88] 
[foo, 50, 90] => [foo, 49, 89] 
[foo, 50, 91] => [foo, 49, 90] 
[foo, 50, 92] => [foo, 49, 91] 
[foo, 50, 93] => [foo, 49, 92] 
[foo, 50, 94] => [foo, 49, 93] 
[foo, 50, 95] => [foo, 49, 94] 
[foo, 50, 96] => [foo, 49, 95] 
[foo, 50, 97] => [foo, 49, 96] 
[foo, 50, 98] => [foo, 49, 97] 
[foo, 50, 99] => [foo, 49, 98] 
[foo, 50, 100] => [foo, 49, 99] 
[foo, 51, -1] => [foo, 50, -1] 
[foo, 51, 0] => [foo, 50, 0] 
[foo, 51, 1] => [foo, 50, 0] 
[foo, 51, 2] => [foo, 50, 1] 
[foo, 51, 3] => [foo, 50, 2] 
[foo, 51, 4] => [foo, 50, 3] 
[foo, 51, 5] => [foo, 50, 4] 
[foo, 51, 6] => [foo, 50, 5] 
[foo, 51, 7] => [foo, 50, 6] 
[foo, 51, 8] => [foo, 50, 7] 
[foo, 51, 9] => [foo, 50, 8] 
[foo, 51, 10] => [foo, 50, 9] 
[foo, 51, 11] => [foo, 50, 10] 
[foo, 51, 12] => [foo, 50, 11] 
[foo, 51, 13] => [foo, 50, 12] 
[foo, 51, 14] => [foo, 50, 13] 
[foo, 51, 15] => [foo, 50, 14] 
[foo, 51, 16] => [foo, 50, 15] 
[foo, 51, 17] => [foo, 50, 16] 
[foo, 51, 18] => [foo, 50, 17] 
[foo, 51, 19] => [foo, 50, 18] 
[foo, 51, 20] => [foo, 50, 19] 
[foo, 51, 21] => [foo, 50, 20] 
[foo, 51, 22] => [foo, 50, 21] 
[foo, 51, 23] => [foo, 50, 22] 
[foo, 51, 24] => [foo, 50, 23] 
[foo, 51, 25] => [foo, 50, 24] 
[foo, 51, 26] => [foo, 50, 25] 
[foo, 51, 27] => [foo, 50, 26] 
[foo, 51, 28] => [foo, 50, 27] 
[foo, 51, 29] => [foo, 50, 28] 
[foo, 51, 30] => [foo, 50, 29] 
[foo, 51, 31] => [foo, 50, 30] 
[foo, 51, 32] => [foo, 50, 31] 
[foo, 51, 33] => [foo, 50, 32] 
[foo, 51, 34] => [foo, 50, 33] 
[foo, 51, 35] => [foo, 50, 34] 
[foo, 51, 36] => [foo, 50, 35] 
[foo, 51, 37] => [foo, 50, 36] 
[foo, 51, 38] => [foo, 50, 37] 
[foo, 51, 39] => [foo, 50, 38] 
[foo, 51, 40] => [foo, 50, 39] 
[foo, 51, 41] => [foo, 50, 40] 
[foo, 51, 42] => [foo, 50, 41] 
[foo, 51, 43] => [foo, 50, 42] 
[foo, 51, 44] => [foo, 50, 43] 
[foo, 51, 45] => [foo, 50, 44] 
[foo, 51, 46] => [foo, 50, 45] 
[foo, 51, 47] => [foo, 50, 46] 
[foo, 51, 48] => [foo, 50, 47] 
[foo, 51, 49] => [foo, 50, 48] 
[foo, 51, 50] => [foo, 50, 49] 
[foo, 51, 51] => [foo, 50, 50] 
[foo, 51, 52] => [foo, 50, 51] 
[foo, 51, 53] => [foo, 50, 52] 
[foo, 51, 54] => [foo, 50, 53] 
[foo, 51, 55] => [foo, 50, 54] 
[foo, 51, 56] => [foo, 50, 55] 
[foo, 51, 57] => [foo, 50, 56] 
[foo, 51, 58] => [foo, 50, 57] 
[foo, 51, 59] => [foo, 50, 58] 
[foo, 51, 60] => [foo, 50, 59] 
[foo, 51, 61] => [foo, 50, 60] 
[foo, 51, 62] => [foo, 50, 61] 
[foo, 51, 63] => [foo, 50, 62] 
[foo, 51, 64] => [foo, 50, 63] 
[foo, 51, 65] => [foo, 50, 64] 
[foo, 51, 66] => [foo, 50, 65] 
[foo, 51, 67] => [foo, 50, 66] 
[foo, 51, 68] => [foo, 50, 67] 
[foo, 51, 69] => [foo, 50, 68] 
[foo, 51, 70] => [foo, 50, 69] 
[foo, 51, 71] => [foo, 50, 70] 
[foo, 51, 72] => [foo, 50, 71] 
[foo, 51, 73] => [foo, 50, 72] 
[foo, 51, 74] => [foo, 50, 73] 
[foo, 51, 75] => [foo, 50, 74] 
[foo, 51, 76] => [foo, 50, 75] 
[foo, 51, 77] => [foo, 50, 76] 
[foo, 51, 78] => [foo, 50, 77] 
[foo, 51, 79] => [foo, 50, 78] 
[foo, 51, 80] => [foo, 50, 79] 
[foo, 51, 81] => [foo, 50, 80] 
[foo, 51, 82] => [foo, 50, 81] 
[foo, 51, 83] => [foo, 50, 82] 
[foo, 51, 84] => [foo, 50, 83] 
[foo, 51, 85] => [foo, 50, 84] 
[foo, 51, 86] => [foo, 50, 85] 
[foo, 51, 87] => [foo, 50, 86] 
[foo, 51, 88] => [foo, 50, 87] 
[foo, 51, 89] => [foo, 50, 88] 
[foo, 51, 90] => [foo, 50, 89] 
[foo, 51, 91] => [foo, 50, 90] 
[foo, 51, 92] => [foo, 50, 91] 
[foo, 51, 93] => [foo, 50, 92] 
[foo, 51, 94] => [foo, 50, 93] 
[foo, 51, 95] => [foo, 50, 94] 
[foo, 51, 96] => [foo, 50, 95] 
[foo, 51, 97] => [foo, 50, 96] 
[foo, 51, 98] => [foo, 50, 97] 
[foo, 51, 99] => [foo, 50, 98] 
[foo, 51, 100] => [foo, 50, 99] 
[foo, 52, -1] => [foo, 51, -1] 
[foo, 52, 0] => [foo, 51, 0] 
[foo, 52, 1] => [foo, 51, 0] 
[foo, 52, 2] => [foo, 51, 1] 
[foo, 52, 3] => [foo, 51, 2] 
[foo, 52, 4] => [foo, 51, 3] 
[foo, 52, 5] => [foo, 51, 4] 
[foo, 52, 6] => [foo, 51, 5] 
[foo, 52, 7] => [foo, 51, 6] 
[foo, 52, 8] => [foo, 51, 7] 
[foo, 52, 9] => [foo, 51, 8] 
[foo, 52, 10] => [foo, 51, 9] 
[foo, 52, 11] => [foo, 51, 10] 
[foo, 52, 12] => [foo, 51, 11] 
[foo, 52, 13] => [foo, 51, 12] 
[foo, 52, 14] => [foo, 51, 13] 
[foo, 52, 15] => [foo, 51, 14] 
[foo, 52, 16] => [foo, 51, 15] 
[foo, 52, 17] => [foo, 51, 16] 
[foo, 52, 18] => [foo, 51, 17] 
[foo, 52, 19] => [foo, 51, 18] 
[foo, 52, 20] => [foo, 51, 19] 
[foo, 52, 21] => [foo, 51, 20] 
[foo, 52, 22] => [foo, 51, 21] 
[foo, 52, 23] => [foo, 51, 22] 
[foo, 52, 24] => [foo, 51, 23] 
[foo, 52, 25] => [foo, 51, 24] 
[foo, 52, 26] => [foo, 51, 25] 
[foo, 52, 27] => [foo, 51, 26] 
[foo, 52, 28] => [foo, 51, 27] 
[foo, 52, 29] => [foo, 51, 28] 
[foo, 52, 30] => [foo, 51, 29] 
[foo, 52, 31] => [foo, 51, 30] 
[foo, 52, 32] => [foo, 51, 31] 
[foo, 52, 33] => [foo, 51, 32] 
[foo, 52, 34] => [foo, 51, 33] 
[foo, 52, 35] => [foo, 51, 34] 
[foo, 52, 36] => [foo, 51, 35] 
[foo, 52, 37] => [foo, 51, 36] 
[foo, 52, 38] => [foo, 51, 37] 
[foo, 52, 39] => [foo, 51, 38] 
[foo, 52, 40] => [foo, 51, 39] 
[foo, 52, 41] => [foo, 51, 40] 
[foo, 52, 42] => [foo, 51, 41] 
[foo, 52, 43] => [foo, 51, 42] 
[foo, 52, 44] => [foo, 51, 43] 
[foo, 52, 45] => [foo, 51, 44] 
[foo, 52, 46] => [foo, 51, 45] 
[foo, 52, 47] => [foo, 51, 46] 
[foo, 52, 48] => [foo, 51, 47] 
[foo, 52, 49] => [foo, 51, 48] 
[foo, 52, 50] => [foo, 51, 49] 
[foo, 52, 51] => [foo, 51, 50] 
[foo, 52, 52] => [foo, 51, 51] 
[foo, 52, 53] => [foo, 51, 52] 
[foo, 52, 54] => [foo, 51, 53] 
[foo, 52, 55] => [foo, 51, 54] 
[foo, 52, 56] => [foo, 51, 55] 
[foo, 52, 57] => [foo, 51, 56] 
[foo, 52, 58] => [foo, 51, 57] 
[foo, 52, 59] => [foo, 51, 58] 
[foo, 52, 60] => [foo, 51, 59] 
[foo, 52, 61] => [foo, 51, 60] 
[foo, 52, 62] => [foo, 51, 61] 
[foo, 52, 63] => [foo, 51, 62] 
[foo, 52, 64] => [foo, 51, 63] 
[foo, 52, 65] => [foo, 51, 64] 
[foo, 52, 66] => [foo, 51, 65] 
[foo, 52, 67] => [foo, 51, 66] 
[foo, 52, 68] => [foo, 51, 67] 
[foo, 52, 69] => [foo, 51, 68] 
[foo, 52, 70] => [foo, 51, 69] 
[foo, 52, 71] => [foo, 51, 70] 
[foo, 52, 72] => [foo, 51, 71] 
[foo, 52, 73] => [foo, 51, 72] 
[foo, 52, 74] => [foo, 51, 73] 
[foo, 52, 75] => [foo, 51, 74] 
[foo, 52, 76] => [foo, 51, 75] 
[foo, 52, 77] => [foo, 51, 76] 
[foo, 52, 78] => [foo, 51, 77] 
[foo, 52, 79] => [foo, 51, 78] 
[foo, 52, 80] => [foo, 51, 79] 
[foo, 52, 81] => [foo, 51, 80] 
[foo, 52, 82] => [foo, 51, 81] 
[foo, 52, 83] => [foo, 51, 82] 
[foo, 52, 84] => [foo, 51, 83] 
[foo, 52, 85] => [foo, 51, 84] 
[foo, 52, 86] => [foo, 51, 85] 
[foo, 52, 87] => [foo, 51, 86] 
[foo, 52, 88] => [foo, 51, 87] 
[foo, 52, 89] => [foo, 51, 88] 
[foo, 52, 90] => [foo, 51, 89] 
[foo, 52, 91] => [foo, 51, 90] 
[foo, 52, 92] => [foo, 51, 91] 
[foo, 52, 93] => [foo, 51, 92] 
[foo, 52, 94] => [foo, 51, 93] 
[foo, 52, 95] => [foo, 51, 94] 
[foo, 52, 96] => [foo, 51, 95] 
[foo, 52, 97] => [foo, 51, 96] 
[foo, 52, 98] => [foo, 51, 97] 
[foo, 52, 99] => [foo, 51, 98] 
[foo, 52, 100] => [foo, 51, 99] 
[foo, 53, -1] => [foo, 52, -1] 
[foo, 53, 0] => [foo, 52, 0] 
[foo, 53, 1] => [foo, 52, 0] 
[foo, 53, 2] => [foo, 52, 1] 
[foo, 53, 3] => [foo, 52, 2] 
[foo, 53, 4] => [foo, 52, 3] 
[foo, 53, 5] => [foo, 52, 4] 
[foo, 53, 6] => [foo, 52, 5] 
[foo, 53, 7] => [foo, 52, 6] 
[foo, 53, 8] => [foo, 52, 7] 
[foo, 53, 9] => [foo, 52, 8] 
[foo, 53, 10] => [foo, 52, 9] 
[foo, 53, 11] => [foo, 52, 10] 
[foo, 53, 12] => [foo, 52, 11] 
[foo, 53, 13] => [foo, 52, 12] 
[foo, 53, 14] => [foo, 52, 13] 
[foo, 53, 15] => [foo, 52, 14] 
[foo, 53, 16] => [foo, 52, 15] 
[foo, 53, 17] => [foo, 52, 16] 
[foo, 53, 18] => [foo, 52, 17] 
[foo, 53, 19] => [foo, 52, 18] 
[foo, 53, 20] => [foo, 52, 19] 
[foo, 53, 21] => [foo, 52, 20] 
[foo, 53, 22] => [foo, 52, 21] 
[foo, 53, 23] => [foo, 52, 22] 
[foo, 53, 24] => [foo, 52, 23] 
[foo, 53, 25] => [foo, 52, 24] 
[foo, 53, 26] => [foo, 52, 25] 
[foo, 53, 27] => [foo, 52, 26] 
[foo, 53, 28] => [foo, 52, 27] 
[foo, 53, 29] => [foo, 52, 28] 
[foo, 53, 30] => [foo, 52, 29] 
[foo, 53, 31] => [foo, 52, 30] 
[foo, 53, 32] => [foo, 52, 31] 
[foo, 53, 33] => [foo, 52, 32] 
[foo, 53, 34] => [foo, 52, 33] 
[foo, 53, 35] => [foo, 52, 34] 
[foo, 53, 36] => [foo, 52, 35] 
[foo, 53, 37] => [foo, 52, 36] 
[foo, 53, 38] => [foo, 52, 37] 
[foo, 53, 39] => [foo, 52, 38] 
[foo, 53, 40] => [foo, 52, 39] 
[foo, 53, 41] => [foo, 52, 40] 
[foo, 53, 42] => [foo, 52, 41] 
[foo, 53, 43] => [foo, 52, 42] 
[foo, 53, 44] => [foo, 52, 43] 
[foo, 53, 45] => [foo, 52, 44] 
[foo, 53, 46] => [foo, 52, 45] 
[foo, 53, 47] => [foo, 52, 46] 
[foo, 53, 48] => [foo, 52, 47] 
[foo, 53, 49] => [foo, 52, 48] 
[foo, 53, 50] => [foo, 52, 49] 
[foo, 53, 51] => [foo, 52, 50] 
[foo, 53, 52] => [foo, 52, 51] 
[foo, 53, 53] => [foo, 52, 52] 
[foo, 53, 54] => [foo, 52, 53] 
[foo, 53, 55] => [foo, 52, 54] 
[foo, 53, 56] => [foo, 52, 55] 
[foo, 53, 57] => [foo, 52, 56] 
[foo, 53, 58] => [foo, 52, 57] 
[foo, 53, 59] => [foo, 52, 58] 
[foo, 53, 60] => [foo, 52, 59] 
[foo, 53, 61] => [foo, 52, 60] 
[foo, 53, 62] => [foo, 52, 61] 
[foo, 53, 63] => [foo, 52, 62] 
[foo, 53, 64] => [foo, 52, 63] 
[foo, 53, 65] => [foo, 52, 64] 
[foo, 53, 66] => [foo, 52, 65] 
[foo, 53, 67] => [foo, 52, 66] 
[foo, 53, 68] => [foo, 52, 67] 
[foo, 53, 69] => [foo, 52, 68] 
[foo, 53, 70] => [foo, 52, 69] 
[foo, 53, 71] => [foo, 52, 70] 
[foo, 53, 72] => [foo, 52, 71] 
[foo, 53, 73] => [foo, 52, 72] 
[foo, 53, 74] => [foo, 52, 73] 
[foo, 53, 75] => [foo, 52, 74] 
[foo, 53, 76] => [foo, 52, 75] 
[foo, 53, 77] => [foo, 52, 76] 
[foo, 53, 78] => [foo, 52, 77] 
[foo, 53, 79] => [foo, 52, 78] 
[foo, 53, 80] => [foo, 52, 79] 
[foo, 53, 81] => [foo, 52, 80] 
[foo, 53, 82] => [foo, 52, 81] 
[foo, 53, 83] => [foo, 52, 82] 
[foo, 53, 84] => [foo, 52, 83] 
[foo, 53, 85] => [foo, 52, 84] 
[foo, 53, 86] => [foo, 52, 85] 
[foo, 53, 87] => [foo, 52, 86] 
[foo, 53, 88] => [foo, 52, 87] 
[foo, 53, 89] => [foo, 52, 88] 
[foo, 53, 90] => [foo, 52, 89] 
[foo, 53, 91] => [foo, 52, 90] 
[foo, 53, 92] => [foo, 52, 91] 
[foo, 53, 93] => [foo, 52, 92] 
[foo, 53, 94] => [foo, 52, 93] 
[foo, 53, 95] => [foo, 52, 94] 
[foo, 53, 96] => [foo, 52, 95] 
[foo, 53, 97] => [foo, 52, 96] 
[foo, 53, 98] => [foo, 52, 97] 
[foo, 53, 99] => [foo, 52, 98] 
[foo, 53, 100] => [foo, 52, 99] 
[foo, 54, -1] => [foo, 53, -1] 
[foo, 54, 0] => [foo, 53, 0] 
[foo, 54, 1] => [foo, 53, 0] 
[foo, 54, 2] => [foo, 53, 1] 
[foo, 54, 3] => [foo, 53, 2] 
[foo, 54, 4] => [foo, 53, 3] 
[foo, 54, 5] => [foo, 53, 4] 
[foo, 54, 6] => [foo, 53, 5] 
[foo, 54, 7] => [foo, 53, 6] 
[foo, 54, 8] => [foo, 53, 7] 
[foo, 54, 9] => [foo, 53, 8] 
[foo, 54, 10] => [foo, 53, 9] 
[foo, 54, 11] => [foo, 53, 10] 
[foo, 54, 12] => [foo, 53, 11] 
[foo, 54, 13] => [foo, 53, 12] 
[foo, 54, 14] => [foo, 53, 13] 
[foo, 54, 15] => [foo, 53, 14] 
[foo, 54, 16] => [foo, 53, 15] 
[foo, 54, 17] => [foo, 53, 16] 
[foo, 54, 18] => [foo, 53, 17] 
[foo, 54, 19] => [foo, 53, 18] 
[foo, 54, 20] => [foo, 53, 19] 
[foo, 54, 21] => [foo, 53, 20] 
[foo, 54, 22] => [foo, 53, 21] 
[foo, 54, 23] => [foo, 53, 22] 
[foo, 54, 24] => [foo, 53, 23] 
[foo, 54, 25] => [foo, 53, 24] 
[foo, 54, 26] => [foo, 53, 25] 
[foo, 54, 27] => [foo, 53, 26] 
[foo, 54, 28] => [foo, 53, 27] 
[foo, 54, 29] => [foo, 53, 28] 
[foo, 54, 30] => [foo, 53, 29] 
[foo, 54, 31] => [foo, 53, 30] 
[foo, 54, 32] => [foo, 53, 31] 
[foo, 54, 33] => [foo, 53, 32] 
[foo, 54, 34] => [foo, 53, 33] 
[foo, 54, 35] => [foo, 53, 34] 
[foo, 54, 36] => [foo, 53, 35] 
[foo, 54, 37] => [foo, 53, 36] 
[foo, 54, 38] => [foo, 53, 37] 
[foo, 54, 39] => [foo, 53, 38] 
[foo, 54, 40] => [foo, 53, 39] 
[foo, 54, 41] => [foo, 53, 40] 
[foo, 54, 42] => [foo, 53, 41] 
[foo, 54, 43] => [foo, 53, 42] 
[foo, 54, 44] => [foo, 53, 43] 
[foo, 54, 45] => [foo, 53, 44] 
[foo, 54, 46] => [foo, 53, 45] 
[foo, 54, 47] => [foo, 53, 46] 
[foo, 54, 48] => [foo, 53, 47] 
[foo, 54, 49] => [foo, 53, 48] 
[foo, 54, 50] => [foo, 53, 49] 
[foo, 54, 51] => [foo, 53, 50] 
[foo, 54, 52] => [foo, 53, 51] 
[foo, 54, 53] => [foo, 53, 52] 
[foo, 54, 54] => [foo, 53, 53] 
[foo, 54, 55] => [foo, 53, 54] 
[foo, 54, 56] => [foo, 53, 55] 
[foo, 54, 57] => [foo, 53, 56] 
[foo, 54, 58] => [foo, 53, 57] 
[foo, 54, 59] => [foo, 53, 58] 
[foo, 54, 60] => [foo, 53, 59] 
[foo, 54, 61] => [foo, 53, 60] 
[foo, 54, 62] => [foo, 53, 61] 
[foo, 54, 63] => [foo, 53, 62] 
[foo, 54, 64] => [foo, 53, 63] 
[foo, 54, 65] => [foo, 53, 64] 
[foo, 54, 66] => [foo, 53, 65] 
[foo, 54, 67] => [foo, 53, 66] 
[foo, 54, 68] => [foo, 53, 67] 
[foo, 54, 69] => [foo, 53, 68] 
[foo, 54, 70] => [foo, 53, 69] 
[foo, 54, 71] => [foo, 53, 70] 
[foo, 54, 72] => [foo, 53, 71] 
[foo, 54, 73] => [foo, 53, 72] 
[foo, 54, 74] => [foo, 53, 73] 
[foo, 54, 75] => [foo, 53, 74] 
[foo, 54, 76] => [foo, 53, 75] 
[foo, 54, 77] => [foo, 53, 76] 
[foo, 54, 78] => [foo, 53, 77] 
[foo, 54, 79] => [foo, 53, 78] 
[foo, 54, 80] => [foo, 53, 79] 
[foo, 54, 81] => [foo, 53, 80] 
[foo, 54, 82] => [foo, 53, 81] 
[foo, 54, 83] => [foo, 53, 82] 
[foo, 54, 84] => [foo, 53, 83] 
[foo, 54, 85] => [foo, 53, 84] 
[foo, 54, 86] => [foo, 53, 85] 
[foo, 54, 87] => [foo, 53, 86] 
[foo, 54, 88] => [foo, 53, 87] 
[foo, 54, 89] => [foo, 53, 88] 
[foo, 54, 90] => [foo, 53, 89] 
[foo, 54, 91] => [foo, 53, 90] 
[foo, 54, 92] => [foo, 53, 91] 
[foo, 54, 93] => [foo, 53, 92] 
[foo, 54, 94] => [foo, 53, 93] 
[foo, 54, 95] => [foo, 53, 94] 
[foo, 54, 96] => [foo, 53, 95] 
[foo, 54, 97] => [foo, 53, 96] 
[foo, 54, 98] => [foo, 53, 97] 
[foo, 54, 99] => [foo, 53, 98] 
[foo, 54, 100] => [foo, 53, 99] 
[foo, 55, -1] => [foo, 54, -1] 
[foo, 55, 0] => [foo, 54, 0] 
[foo, 55, 1] => [foo, 54, 0] 
[foo, 55, 2] => [foo, 54, 1] 
[foo, 55, 3] => [foo, 54, 2] 
[foo, 55, 4] => [foo, 54, 3] 
[foo, 55, 5] => [foo, 54, 4] 
[foo, 55, 6] => [foo, 54, 5] 
[foo, 55, 7] => [foo, 54, 6] 
[foo, 55, 8] => [foo, 54, 7] 
[foo, 55, 9] => [foo, 54, 8] 
[foo, 55, 10] => [foo, 54, 9] 
[foo, 55, 11] => [foo, 54, 10] 
[foo, 55, 12] => [foo, 54, 11] 
[foo, 55, 13] => [foo, 54, 12] 
[foo, 55, 14] => [foo, 54, 13] 
[foo, 55, 15] => [foo, 54, 14] 
[foo, 55, 16] => [foo, 54, 15] 
[foo, 55, 17] => [foo, 54, 16] 
[foo, 55, 18] => [foo, 54, 17] 
[foo, 55, 19] => [foo, 54, 18] 
[foo, 55, 20] => [foo, 54, 19] 
[foo, 55, 21] => [foo, 54, 20] 
[foo, 55, 22] => [foo, 54, 21] 
[foo, 55, 23] => [foo, 54, 22] 
[foo, 55, 24] => [foo, 54, 23] 
[foo, 55, 25] => [foo, 54, 24] 
[foo, 55, 26] => [foo, 54, 25] 
[foo, 55, 27] => [foo, 54, 26] 
[foo, 55, 28] => [foo, 54, 27] 
[foo, 55, 29] => [foo, 54, 28] 
[foo, 55, 30] => [foo, 54, 29] 
[foo, 55, 31] => [foo, 54, 30] 
[foo, 55, 32] => [foo, 54, 31] 
[foo, 55, 33] => [foo, 54, 32] 
[foo, 55, 34] => [foo, 54, 33] 
[foo, 55, 35] => [foo, 54, 34] 
[foo, 55, 36] => [foo, 54, 35] 
[foo, 55, 37] => [foo, 54, 36] 
[foo, 55, 38] => [foo, 54, 37] 
[foo, 55, 39] => [foo, 54, 38] 
[foo, 55, 40] => [foo, 54, 39] 
[foo, 55, 41] => [foo, 54, 40] 
[foo, 55, 42] => [foo, 54, 41] 
[foo, 55, 43] => [foo, 54, 42] 
[foo, 55, 44] => [foo, 54, 43] 
[foo, 55, 45] => [foo, 54, 44] 
[foo, 55, 46] => [foo, 54, 45] 
[foo, 55, 47] => [foo, 54, 46] 
[foo, 55, 48] => [foo, 54, 47] 
[foo, 55, 49] => [foo, 54, 48] 
[foo, 55, 50] => [foo, 54, 49] 
[foo, 55, 51] => [foo, 54, 50] 
[foo, 55, 52] => [foo, 54, 51] 
[foo, 55, 53] => [foo, 54, 52] 
[foo, 55, 54] => [foo, 54, 53] 
[foo, 55, 55] => [foo, 54, 54] 
[foo, 55, 56] => [foo, 54, 55] 
[foo, 55, 57] => [foo, 54, 56] 
[foo, 55, 58] => [foo, 54, 57] 
[foo, 55, 59] => [foo, 54, 58] 
[foo, 55, 60] => [foo, 54, 59] 
[foo, 55, 61] => [foo, 54, 60] 
[foo, 55, 62] => [foo, 54, 61] 
[foo, 55, 63] => [foo, 54, 62] 
[foo, 55, 64] => [foo, 54, 63] 
[foo, 55, 65] => [foo, 54, 64] 
[foo, 55, 66] => [foo, 54, 65] 
[foo, 55, 67] => [foo, 54, 66] 
[foo, 55, 68] => [foo, 54, 67] 
[foo, 55, 69] => [foo, 54, 68] 
[foo, 55, 70] => [foo, 54, 69] 
[foo, 55, 71] => [foo, 54, 70] 
[foo, 55, 72] => [foo, 54, 71] 
[foo, 55, 73] => [foo, 54, 72] 
[foo, 55, 74] => [foo, 54, 73] 
[foo, 55, 75] => [foo, 54, 74] 
[foo, 55, 76] => [foo, 54, 75] 
[foo, 55, 77] => [foo, 54, 76] 
[foo, 55, 78] => [foo, 54, 77] 
[foo, 55, 79] => [foo, 54, 78] 
[foo, 55, 80] => [foo, 54, 79] 
[foo, 55, 81] => [foo, 54, 80] 
[foo, 55, 82] => [foo, 54, 81] 
[foo, 55, 83] => [foo, 54, 82] 
[foo, 55, 84] => [foo, 54, 83] 
[foo, 55, 85] => [foo, 54, 84] 
[foo, 55, 86] => [foo, 54, 85] 
[foo, 55, 87] => [foo, 54, 86] 
[foo, 55, 88] => [foo, 54, 87] 
[foo, 55, 89] => [foo, 54, 88] 
[foo, 55, 90] => [foo, 54, 89] 
[foo, 55, 91] => [foo, 54, 90] 
[foo, 55, 92] => [foo, 54, 91] 
[foo, 55, 93] => [foo, 54, 92] 
[foo, 55, 94] => [foo, 54, 93] 
[foo, 55, 95] => [foo, 54, 94] 
[foo, 55, 96] => [foo, 54, 95] 
[foo, 55, 97] => [foo, 54, 96] 
[foo, 55, 98] => [foo, 54, 97] 
[foo, 55, 99] => [foo, 54, 98] 
[foo, 55, 100] => [foo, 54, 99] 
[foo, 56, -1] => [foo, 55, -1] 
[foo, 56, 0] => [foo, 55, 0] 
[foo, 56, 1] => [foo, 55, 0] 
[foo, 56, 2] => [foo, 55, 1] 
[foo, 56, 3] => [foo, 55, 2] 
[foo, 56, 4] => [foo, 55, 3] 
[foo, 56, 5] => [foo, 55, 4] 
