[Foo, -1, -1] => [Foo, -2, -1] 
[Backstage passes to a TAFKAL80ETC concert, 75, 20] => [Backstage passes to a TAFKAL80ETC concert, 74, 21] 
[Backstage passes to a TAFKAL80ETC concert, 75, 21] => [Backstage passes to a TAFKAL80ETC concert, 74, 22] 
[Backstage passes to a TAFKAL80ETC concert, 75, 22] => [Backstage passes to a TAFKAL80ETC concert, 74, 23] 
[Backstage passes to a TAFKAL80ETC concert, 75, 23] => [Backstage passes to a TAFKAL80ETC concert, 74, 24] 
[Backstage passes to a TAFKAL80ETC concert, 75, 24] => [Backstage passes to a TAFKAL80ETC concert, 74, 25] 
[Backstage passes to a TAFKAL80ETC concert, 75, 25] => [Backstage passes to a TAFKAL80ETC concert, 74, 26] 
[Backstage passes to a TAFKAL80ETC concert, 75, 26] => [Backstage passes to a TAFKAL80ETC concert, 74, 27] 
[Backstage passes to a TAFKAL80ETC concert, 75, 27] => [Backstage passes to a TAFKAL80ETC concert, 74, 28] 
[Backstage passes to a TAFKAL80ETC concert, 75, 28] => [Backstage passes to a TAFKAL80ETC concert, 74, 29] 
[Backstage passes to a TAFKAL80ETC concert, 75, 29] => [Backstage passes to a TAFKAL80ETC concert, 74, 30] 
[Backstage passes to a TAFKAL80ETC concert, 75, 30] => [Backstage passes to a TAFKAL80ETC concert, 74, 31] 
[Backstage passes to a TAFKAL80ETC concert, 75, 31] => [Backstage passes to a TAFKAL80ETC concert, 74, 32] 
[Backstage passes to a TAFKAL80ETC concert, 75, 32] => [Backstage passes to a TAFKAL80ETC concert, 74, 33] 
[Backstage passes to a TAFKAL80ETC concert, 75, 33] => [Backstage passes to a TAFKAL80ETC concert, 74, 34] 
[Backstage passes to a TAFKAL80ETC concert, 75, 34] => [Backstage passes to a TAFKAL80ETC concert, 74, 35] 
[Backstage passes to a TAFKAL80ETC concert, 75, 35] => [Backstage passes to a TAFKAL80ETC concert, 74, 36] 
[Backstage passes to a TAFKAL80ETC concert, 75, 36] => [Backstage passes to a TAFKAL80ETC concert, 74, 37] 
[Backstage passes to a TAFKAL80ETC concert, 75, 37] => [Backstage passes to a TAFKAL80ETC concert, 74, 38] 
[Backstage passes to a TAFKAL80ETC concert, 75, 38] => [Backstage passes to a TAFKAL80ETC concert, 74, 39] 
[Backstage passes to a TAFKAL80ETC concert, 75, 39] => [Backstage passes to a TAFKAL80ETC concert, 74, 40] 
[Backstage passes to a TAFKAL80ETC concert, 75, 40] => [Backstage passes to a TAFKAL80ETC concert, 74, 41] 
[Backstage passes to a TAFKAL80ETC concert, 75, 41] => [Backstage passes to a TAFKAL80ETC concert, 74, 42] 
[Backstage passes to a TAFKAL80ETC concert, 75, 42] => [Backstage passes to a TAFKAL80ETC concert, 74, 43] 
[Backstage passes to a TAFKAL80ETC concert, 75, 43] => [Backstage passes to a TAFKAL80ETC concert, 74, 44] 
[Backstage passes to a TAFKAL80ETC concert, 75, 44] => [Backstage passes to a TAFKAL80ETC concert, 74, 45] 
[Backstage passes to a TAFKAL80ETC concert, 75, 45] => [Backstage passes to a TAFKAL80ETC concert, 74, 46] 
[Backstage passes to a TAFKAL80ETC concert, 75, 46] => [Backstage passes to a TAFKAL80ETC concert, 74, 47] 
[Backstage passes to a TAFKAL80ETC concert, 75, 47] => [Backstage passes to a TAFKAL80ETC concert, 74, 48] 
[Backstage passes to a TAFKAL80ETC concert, 75, 48] => [Backstage passes to a TAFKAL80ETC concert, 74, 49] 
[Backstage passes to a TAFKAL80ETC concert, 75, 49] => [Backstage passes to a TAFKAL80ETC concert, 74, 50] 
[Backstage passes to a TAFKAL80ETC concert, 75, 50] => [Backstage passes to a TAFKAL80ETC concert, 74, 50] 
[Backstage passes to a TAFKAL80ETC concert, 75, 51] => [Backstage passes to a TAFKAL80ETC concert, 74, 51] 
[Backstage passes to a TAFKAL80ETC concert, 75, 52] => [Backstage passes to a TAFKAL80ETC concert, 74, 52] 
[Backstage passes to a TAFKAL80ETC concert, 75, 53] => [Backstage passes to a TAFKAL80ETC concert, 74, 53] 
[Backstage passes to a TAFKAL80ETC concert, 75, 54] => [Backstage passes to a TAFKAL80ETC concert, 74, 54] 
[Backstage passes to a TAFKAL80ETC concert, 75, 55] => [Backstage passes to a TAFKAL80ETC concert, 74, 55] 
[Backstage passes to a TAFKAL80ETC concert, 75, 56] => [Backstage passes to a TAFKAL80ETC concert, 74, 56] 
[Backstage passes to a TAFKAL80ETC concert, 75, 57] => [Backstage passes to a TAFKAL80ETC concert, 74, 57] 
[Backstage passes to a TAFKAL80ETC concert, 75, 58] => [Backstage passes to a TAFKAL80ETC concert, 74, 58] 
[Backstage passes to a TAFKAL80ETC concert, 75, 59] => [Backstage passes to a TAFKAL80ETC concert, 74, 59] 
[Backstage passes to a TAFKAL80ETC concert, 75, 60] => [Backstage passes to a TAFKAL80ETC concert, 74, 60] 
[Backstage passes to a TAFKAL80ETC concert, 75, 61] => [Backstage passes to a TAFKAL80ETC concert, 74, 61] 
[Backstage passes to a TAFKAL80ETC concert, 75, 62] => [Backstage passes to a TAFKAL80ETC concert, 74, 62] 
[Backstage passes to a TAFKAL80ETC concert, 75, 63] => [Backstage passes to a TAFKAL80ETC concert, 74, 63] 
[Backstage passes to a TAFKAL80ETC concert, 75, 64] => [Backstage passes to a TAFKAL80ETC concert, 74, 64] 
[Backstage passes to a TAFKAL80ETC concert, 75, 65] => [Backstage passes to a TAFKAL80ETC concert, 74, 65] 
[Backstage passes to a TAFKAL80ETC concert, 75, 66] => [Backstage passes to a TAFKAL80ETC concert, 74, 66] 
[Backstage passes to a TAFKAL80ETC concert, 75, 67] => [Backstage passes to a TAFKAL80ETC concert, 74, 67] 
[Backstage passes to a TAFKAL80ETC concert, 75, 68] => [Backstage passes to a TAFKAL80ETC concert, 74, 68] 
[Backstage passes to a TAFKAL80ETC concert, 75, 69] => [Backstage passes to a TAFKAL80ETC concert, 74, 69] 
[Backstage passes to a TAFKAL80ETC concert, 75, 70] => [Backstage passes to a TAFKAL80ETC concert, 74, 70] 
[Backstage passes to a TAFKAL80ETC concert, 75, 71] => [Backstage passes to a TAFKAL80ETC concert, 74, 71] 
[Backstage passes to a TAFKAL80ETC concert, 75, 72] => [Backstage passes to a TAFKAL80ETC concert, 74, 72] 
[Backstage passes to a TAFKAL80ETC concert, 75, 73] => [Backstage passes to a TAFKAL80ETC concert, 74, 73] 
[Backstage passes to a TAFKAL80ETC concert, 75, 74] => [Backstage passes to a TAFKAL80ETC concert, 74, 74] 
[Backstage passes to a TAFKAL80ETC concert, 75, 75] => [Backstage passes to a TAFKAL80ETC concert, 74, 75] 
[Backstage passes to a TAFKAL80ETC concert, 75, 76] => [Backstage passes to a TAFKAL80ETC concert, 74, 76] 
[Backstage passes to a TAFKAL80ETC concert, 75, 77] => [Backstage passes to a TAFKAL80ETC concert, 74, 77] 
[Backstage passes to a TAFKAL80ETC concert, 75, 78] => [Backstage passes to a TAFKAL80ETC concert, 74, 78] 
[Backstage passes to a TAFKAL80ETC concert, 75, 79] => [Backstage passes to a TAFKAL80ETC concert, 74, 79] 
[Backstage passes to a TAFKAL80ETC concert, 75, 80] => [Backstage passes to a TAFKAL80ETC concert, 74, 80] 
[Backstage passes to a TAFKAL80ETC concert, 75, 81] => [Backstage passes to a TAFKAL80ETC concert, 74, 81] 
[Backstage passes to a TAFKAL80ETC concert, 75, 82] => [Backstage passes to a TAFKAL80ETC concert, 74, 82] 
[Backstage passes to a TAFKAL80ETC concert, 75, 83] => [Backstage passes to a TAFKAL80ETC concert, 74, 83] 
[Backstage passes to a TAFKAL80ETC concert, 75, 84] => [Backstage passes to a TAFKAL80ETC concert, 74, 84] 
[Backstage passes to a TAFKAL80ETC concert, 75, 85] => [Backstage passes to a TAFKAL80ETC concert, 74, 85] 
[Backstage passes to a TAFKAL80ETC concert, 75, 86] => [Backstage passes to a TAFKAL80ETC concert, 74, 86] 
[Backstage passes to a TAFKAL80ETC concert, 75, 87] => [Backstage passes to a TAFKAL80ETC concert, 74, 87] 
[Backstage passes to a TAFKAL80ETC concert, 75, 88] => [Backstage passes to a TAFKAL80ETC concert, 74, 88] 
[Backstage passes to a TAFKAL80ETC concert, 75, 89] => [Backstage passes to a TAFKAL80ETC concert, 74, 89] 
[Backstage passes to a TAFKAL80ETC concert, 75, 90] => [Backstage passes to a TAFKAL80ETC concert, 74, 90] 
[Backstage passes to a TAFKAL80ETC concert, 75, 91] => [Backstage passes to a TAFKAL80ETC concert, 74, 91] 
[Backstage passes to a TAFKAL80ETC concert, 75, 92] => [Backstage passes to a TAFKAL80ETC concert, 74, 92] 
[Backstage passes to a TAFKAL80ETC concert, 75, 93] => [Backstage passes to a TAFKAL80ETC concert, 74, 93] 
[Backstage passes to a TAFKAL80ETC concert, 75, 94] => [Backstage passes to a TAFKAL80ETC concert, 74, 94] 
[Backstage passes to a TAFKAL80ETC concert, 75, 95] => [Backstage passes to a TAFKAL80ETC concert, 74, 95] 
[Backstage passes to a TAFKAL80ETC concert, 75, 96] => [Backstage passes to a TAFKAL80ETC concert, 74, 96] 
[Backstage passes to a TAFKAL80ETC concert, 75, 97] => [Backstage passes to a TAFKAL80ETC concert, 74, 97] 
[Backstage passes to a TAFKAL80ETC concert, 75, 98] => [Backstage passes to a TAFKAL80ETC concert, 74, 98] 
[Backstage passes to a TAFKAL80ETC concert, 75, 99] => [Backstage passes to a TAFKAL80ETC concert, 74, 99] 
[Backstage passes to a TAFKAL80ETC concert, 75, 100] => [Backstage passes to a TAFKAL80ETC concert, 74, 100] 
[Backstage passes to a TAFKAL80ETC concert, 76, -1] => [Backstage passes to a TAFKAL80ETC concert, 75, 0] 
[Backstage passes to a TAFKAL80ETC concert, 76, 0] => [Backstage passes to a TAFKAL80ETC concert, 75, 1] 
[Backstage passes to a TAFKAL80ETC concert, 76, 1] => [Backstage passes to a TAFKAL80ETC concert, 75, 2] 
[Backstage passes to a TAFKAL80ETC concert, 76, 2] => [Backstage passes to a TAFKAL80ETC concert, 75, 3] 
[Backstage passes to a TAFKAL80ETC concert, 76, 3] => [Backstage passes to a TAFKAL80ETC concert, 75, 4] 
[Backstage passes to a TAFKAL80ETC concert, 76, 4] => [Backstage passes to a TAFKAL80ETC concert, 75, 5] 
[Backstage passes to a TAFKAL80ETC concert, 76, 5] => [Backstage passes to a TAFKAL80ETC concert, 75, 6] 
[Backstage passes to a TAFKAL80ETC concert, 76, 6] => [Backstage passes to a TAFKAL80ETC concert, 75, 7] 
[Backstage passes to a TAFKAL80ETC concert, 76, 7] => [Backstage passes to a TAFKAL80ETC concert, 75, 8] 
[Backstage passes to a TAFKAL80ETC concert, 76, 8] => [Backstage passes to a TAFKAL80ETC concert, 75, 9] 
[Backstage passes to a TAFKAL80ETC concert, 76, 9] => [Backstage passes to a TAFKAL80ETC concert, 75, 10] 
[Backstage passes to a TAFKAL80ETC concert, 76, 10] => [Backstage passes to a TAFKAL80ETC concert, 75, 11] 
[Backstage passes to a TAFKAL80ETC concert, 76, 11] => [Backstage passes to a TAFKAL80ETC concert, 75, 12] 
[Backstage passes to a TAFKAL80ETC concert, 76, 12] => [Backstage passes to a TAFKAL80ETC concert, 75, 13] 
[Backstage passes to a TAFKAL80ETC concert, 76, 13] => [Backstage passes to a TAFKAL80ETC concert, 75, 14] 
[Backstage passes to a TAFKAL80ETC concert, 76, 14] => [Backstage passes to a TAFKAL80ETC concert, 75, 15] 
[Backstage passes to a TAFKAL80ETC concert, 76, 15] => [Backstage passes to a TAFKAL80ETC concert, 75, 16] 
[Backstage passes to a TAFKAL80ETC concert, 76, 16] => [Backstage passes to a TAFKAL80ETC concert, 75, 17] 
[Backstage passes to a TAFKAL80ETC concert, 76, 17] => [Backstage passes to a TAFKAL80ETC concert, 75, 18] 
[Backstage passes to a TAFKAL80ETC concert, 76, 18] => [Backstage passes to a TAFKAL80ETC concert, 75, 19] 
[Backstage passes to a TAFKAL80ETC concert, 76, 19] => [Backstage passes to a TAFKAL80ETC concert, 75, 20] 
[Backstage passes to a TAFKAL80ETC concert, 76, 20] => [Backstage passes to a TAFKAL80ETC concert, 75, 21] 
[Backstage passes to a TAFKAL80ETC concert, 76, 21] => [Backstage passes to a TAFKAL80ETC concert, 75, 22] 
[Backstage passes to a TAFKAL80ETC concert, 76, 22] => [Backstage passes to a TAFKAL80ETC concert, 75, 23] 
[Backstage passes to a TAFKAL80ETC concert, 76, 23] => [Backstage passes to a TAFKAL80ETC concert, 75, 24] 
[Backstage passes to a TAFKAL80ETC concert, 76, 24] => [Backstage passes to a TAFKAL80ETC concert, 75, 25] 
[Backstage passes to a TAFKAL80ETC concert, 76, 25] => [Backstage passes to a TAFKAL80ETC concert, 75, 26] 
[Backstage passes to a TAFKAL80ETC concert, 76, 26] => [Backstage passes to a TAFKAL80ETC concert, 75, 27] 
[Backstage passes to a TAFKAL80ETC concert, 76, 27] => [Backstage passes to a TAFKAL80ETC concert, 75, 28] 
[Backstage passes to a TAFKAL80ETC concert, 76, 28] => [Backstage passes to a TAFKAL80ETC concert, 75, 29] 
[Backstage passes to a TAFKAL80ETC concert, 76, 29] => [Backstage passes to a TAFKAL80ETC concert, 75, 30] 
[Backstage passes to a TAFKAL80ETC concert, 76, 30] => [Backstage passes to a TAFKAL80ETC concert, 75, 31] 
[Backstage passes to a TAFKAL80ETC concert, 76, 31] => [Backstage passes to a TAFKAL80ETC concert, 75, 32] 
[Backstage passes to a TAFKAL80ETC concert, 76, 32] => [Backstage passes to a TAFKAL80ETC concert, 75, 33] 
[Backstage passes to a TAFKAL80ETC concert, 76, 33] => [Backstage passes to a TAFKAL80ETC concert, 75, 34] 
[Backstage passes to a TAFKAL80ETC concert, 76, 34] => [Backstage passes to a TAFKAL80ETC concert, 75, 35] 
[Backstage passes to a TAFKAL80ETC concert, 76, 35] => [Backstage passes to a TAFKAL80ETC concert, 75, 36] 
[Backstage passes to a TAFKAL80ETC concert, 76, 36] => [Backstage passes to a TAFKAL80ETC concert, 75, 37] 
[Backstage passes to a TAFKAL80ETC concert, 76, 37] => [Backstage passes to a TAFKAL80ETC concert, 75, 38] 
[Backstage passes to a TAFKAL80ETC concert, 76, 38] => [Backstage passes to a TAFKAL80ETC concert, 75, 39] 
[Backstage passes to a TAFKAL80ETC concert, 76, 39] => [Backstage passes to a TAFKAL80ETC concert, 75, 40] 
[Backstage passes to a TAFKAL80ETC concert, 76, 40] => [Backstage passes to a TAFKAL80ETC concert, 75, 41] 
[Backstage passes to a TAFKAL80ETC concert, 76, 41] => [Backstage passes to a TAFKAL80ETC concert, 75, 42] 
[Backstage passes to a TAFKAL80ETC concert, 76, 42] => [Backstage passes to a TAFKAL80ETC concert, 75, 43] 
[Backstage passes to a TAFKAL80ETC concert, 76, 43] => [Backstage passes to a TAFKAL80ETC concert, 75, 44] 
[Backstage passes to a TAFKAL80ETC concert, 76, 44] => [Backstage passes to a TAFKAL80ETC concert, 75, 45] 
[Backstage passes to a TAFKAL80ETC concert, 76, 45] => [Backstage passes to a TAFKAL80ETC concert, 75, 46] 
[Backstage passes to a TAFKAL80ETC concert, 76, 46] => [Backstage passes to a TAFKAL80ETC concert, 75, 47] 
[Backstage passes to a TAFKAL80ETC concert, 76, 47] => [Backstage passes to a TAFKAL80ETC concert, 75, 48] 
[Backstage passes to a TAFKAL80ETC concert, 76, 48] => [Backstage passes to a TAFKAL80ETC concert, 75, 49] 
[Backstage passes to a TAFKAL80ETC concert, 76, 49] => [Backstage passes to a TAFKAL80ETC concert, 75, 50] 
[Backstage passes to a TAFKAL80ETC concert, 76, 50] => [Backstage passes to a TAFKAL80ETC concert, 75, 50] 
[Backstage passes to a TAFKAL80ETC concert, 76, 51] => [Backstage passes to a TAFKAL80ETC concert, 75, 51] 
[Backstage passes to a TAFKAL80ETC concert, 76, 52] => [Backstage passes to a TAFKAL80ETC concert, 75, 52] 
[Backstage passes to a TAFKAL80ETC concert, 76, 53] => [Backstage passes to a TAFKAL80ETC concert, 75, 53] 
[Backstage passes to a TAFKAL80ETC concert, 76, 54] => [Backstage passes to a TAFKAL80ETC concert, 75, 54] 
[Backstage passes to a TAFKAL80ETC concert, 76, 55] => [Backstage passes to a TAFKAL80ETC concert, 75, 55] 
[Backstage passes to a TAFKAL80ETC concert, 76, 56] => [Backstage passes to a TAFKAL80ETC concert, 75, 56] 
[Backstage passes to a TAFKAL80ETC concert, 76, 57] => [Backstage passes to a TAFKAL80ETC concert, 75, 57] 
[Backstage passes to a TAFKAL80ETC concert, 76, 58] => [Backstage passes to a TAFKAL80ETC concert, 75, 58] 
[Backstage passes to a TAFKAL80ETC concert, 76, 59] => [Backstage passes to a TAFKAL80ETC concert, 75, 59] 
[Backstage passes to a TAFKAL80ETC concert, 76, 60] => [Backstage passes to a TAFKAL80ETC concert, 75, 60] 
[Backstage passes to a TAFKAL80ETC concert, 76, 61] => [Backstage passes to a TAFKAL80ETC concert, 75, 61] 
[Backstage passes to a TAFKAL80ETC concert, 76, 62] => [Backstage passes to a TAFKAL80ETC concert, 75, 62] 
[Backstage passes to a TAFKAL80ETC concert, 76, 63] => [Backstage passes to a TAFKAL80ETC concert, 75, 63] 
[Backstage passes to a TAFKAL80ETC concert, 76, 64] => [Backstage passes to a TAFKAL80ETC concert, 75, 64] 
[Backstage passes to a TAFKAL80ETC concert, 76, 65] => [Backstage passes to a TAFKAL80ETC concert, 75, 65] 
[Backstage passes to a TAFKAL80ETC concert, 76, 66] => [Backstage passes to a TAFKAL80ETC concert, 75, 66] 
[Backstage passes to a TAFKAL80ETC concert, 76, 67] => [Backstage passes to a TAFKAL80ETC concert, 75, 67] 
[Backstage passes to a TAFKAL80ETC concert, 76, 68] => [Backstage passes to a TAFKAL80ETC concert, 75, 68] 
[Backstage passes to a TAFKAL80ETC concert, 76, 69] => [Backstage passes to a TAFKAL80ETC concert, 75, 69] 
[Backstage passes to a TAFKAL80ETC concert, 76, 70] => [Backstage passes to a TAFKAL80ETC concert, 75, 70] 
[Backstage passes to a TAFKAL80ETC concert, 76, 71] => [Backstage passes to a TAFKAL80ETC concert, 75, 71] 
[Backstage passes to a TAFKAL80ETC concert, 76, 72] => [Backstage passes to a TAFKAL80ETC concert, 75, 72] 
[Backstage passes to a TAFKAL80ETC concert, 76, 73] => [Backstage passes to a TAFKAL80ETC concert, 75, 73] 
[Backstage passes to a TAFKAL80ETC concert, 76, 74] => [Backstage passes to a TAFKAL80ETC concert, 75, 74] 
[Backstage passes to a TAFKAL80ETC concert, 76, 75] => [Backstage passes to a TAFKAL80ETC concert, 75, 75] 
[Backstage passes to a TAFKAL80ETC concert, 76, 76] => [Backstage passes to a TAFKAL80ETC concert, 75, 76] 
[Backstage passes to a TAFKAL80ETC concert, 76, 77] => [Backstage passes to a TAFKAL80ETC concert, 75, 77] 
[Backstage passes to a TAFKAL80ETC concert, 76, 78] => [Backstage passes to a TAFKAL80ETC concert, 75, 78] 
[Backstage passes to a TAFKAL80ETC concert, 76, 79] => [Backstage passes to a TAFKAL80ETC concert, 75, 79] 
[Backstage passes to a TAFKAL80ETC concert, 76, 80] => [Backstage passes to a TAFKAL80ETC concert, 75, 80] 
[Backstage passes to a TAFKAL80ETC concert, 76, 81] => [Backstage passes to a TAFKAL80ETC concert, 75, 81] 
[Backstage passes to a TAFKAL80ETC concert, 76, 82] => [Backstage passes to a TAFKAL80ETC concert, 75, 82] 
[Backstage passes to a TAFKAL80ETC concert, 76, 83] => [Backstage passes to a TAFKAL80ETC concert, 75, 83] 
[Backstage passes to a TAFKAL80ETC concert, 76, 84] => [Backstage passes to a TAFKAL80ETC concert, 75, 84] 
[Backstage passes to a TAFKAL80ETC concert, 76, 85] => [Backstage passes to a TAFKAL80ETC concert, 75, 85] 
[Backstage passes to a TAFKAL80ETC concert, 76, 86] => [Backstage passes to a TAFKAL80ETC concert, 75, 86] 
[Backstage passes to a TAFKAL80ETC concert, 76, 87] => [Backstage passes to a TAFKAL80ETC concert, 75, 87] 
[Backstage passes to a TAFKAL80ETC concert, 76, 88] => [Backstage passes to a TAFKAL80ETC concert, 75, 88] 
[Backstage passes to a TAFKAL80ETC concert, 76, 89] => [Backstage passes to a TAFKAL80ETC concert, 75, 89] 
[Backstage passes to a TAFKAL80ETC concert, 76, 90] => [Backstage passes to a TAFKAL80ETC concert, 75, 90] 
[Backstage passes to a TAFKAL80ETC concert, 76, 91] => [Backstage passes to a TAFKAL80ETC concert, 75, 91] 
[Backstage passes to a TAFKAL80ETC concert, 76, 92] => [Backstage passes to a TAFKAL80ETC concert, 75, 92] 
[Backstage passes to a TAFKAL80ETC concert, 76, 93] => [Backstage passes to a TAFKAL80ETC concert, 75, 93] 
[Backstage passes to a TAFKAL80ETC concert, 76, 94] => [Backstage passes to a TAFKAL80ETC concert, 75, 94] 
[Backstage passes to a TAFKAL80ETC concert, 76, 95] => [Backstage passes to a TAFKAL80ETC concert, 75, 95] 
[Backstage passes to a TAFKAL80ETC concert, 76, 96] => [Backstage passes to a TAFKAL80ETC concert, 75, 96] 
[Backstage passes to a TAFKAL80ETC concert, 76, 97] => [Backstage passes to a TAFKAL80ETC concert, 75, 97] 
[Backstage passes to a TAFKAL80ETC concert, 76, 98] => [Backstage passes to a TAFKAL80ETC concert, 75, 98] 
[Backstage passes to a TAFKAL80ETC concert, 76, 99] => [Backstage passes to a TAFKAL80ETC concert, 75, 99] 
[Backstage passes to a TAFKAL80ETC concert, 76, 100] => [Backstage passes to a TAFKAL80ETC concert, 75, 100] 
[Backstage passes to a TAFKAL80ETC concert, 77, -1] => [Backstage passes to a TAFKAL80ETC concert, 76, 0] 
[Backstage passes to a TAFKAL80ETC concert, 77, 0] => [Backstage passes to a TAFKAL80ETC concert, 76, 1] 
[Backstage passes to a TAFKAL80ETC concert, 77, 1] => [Backstage passes to a TAFKAL80ETC concert, 76, 2] 
[Backstage passes to a TAFKAL80ETC concert, 77, 2] => [Backstage passes to a TAFKAL80ETC concert, 76, 3] 
[Backstage passes to a TAFKAL80ETC concert, 77, 3] => [Backstage passes to a TAFKAL80ETC concert, 76, 4] 
[Backstage passes to a TAFKAL80ETC concert, 77, 4] => [Backstage passes to a TAFKAL80ETC concert, 76, 5] 
[Backstage passes to a TAFKAL80ETC concert, 77, 5] => [Backstage passes to a TAFKAL80ETC concert, 76, 6] 
[Backstage passes to a TAFKAL80ETC concert, 77, 6] => [Backstage passes to a TAFKAL80ETC concert, 76, 7] 
[Backstage passes to a TAFKAL80ETC concert, 77, 7] => [Backstage passes to a TAFKAL80ETC concert, 76, 8] 
[Backstage passes to a TAFKAL80ETC concert, 77, 8] => [Backstage passes to a TAFKAL80ETC concert, 76, 9] 
[Backstage passes to a TAFKAL80ETC concert, 77, 9] => [Backstage passes to a TAFKAL80ETC concert, 76, 10] 
[Backstage passes to a TAFKAL80ETC concert, 77, 10] => [Backstage passes to a TAFKAL80ETC concert, 76, 11] 
[Backstage passes to a TAFKAL80ETC concert, 77, 11] => [Backstage passes to a TAFKAL80ETC concert, 76, 12] 
[Backstage passes to a TAFKAL80ETC concert, 77, 12] => [Backstage passes to a TAFKAL80ETC concert, 76, 13] 
[Backstage passes to a TAFKAL80ETC concert, 77, 13] => [Backstage passes to a TAFKAL80ETC concert, 76, 14] 
[Backstage passes to a TAFKAL80ETC concert, 77, 14] => [Backstage passes to a TAFKAL80ETC concert, 76, 15] 
[Backstage passes to a TAFKAL80ETC concert, 77, 15] => [Backstage passes to a TAFKAL80ETC concert, 76, 16] 
[Backstage passes to a TAFKAL80ETC concert, 77, 16] => [Backstage passes to a TAFKAL80ETC concert, 76, 17] 
[Backstage passes to a TAFKAL80ETC concert, 77, 17] => [Backstage passes to a TAFKAL80ETC concert, 76, 18] 
[Backstage passes to a TAFKAL80ETC concert, 77, 18] => [Backstage passes to a TAFKAL80ETC concert, 76, 19] 
[Backstage passes to a TAFKAL80ETC concert, 77, 19] => [Backstage passes to a TAFKAL80ETC concert, 76, 20] 
[Backstage passes to a TAFKAL80ETC concert, 77, 20] => [Backstage passes to a TAFKAL80ETC concert, 76, 21] 
[Backstage passes to a TAFKAL80ETC concert, 77, 21] => [Backstage passes to a TAFKAL80ETC concert, 76, 22] 
[Backstage passes to a TAFKAL80ETC concert, 77, 22] => [Backstage passes to a TAFKAL80ETC concert, 76, 23] 
[Backstage passes to a TAFKAL80ETC concert, 77, 23] => [Backstage passes to a TAFKAL80ETC concert, 76, 24] 
[Backstage passes to a TAFKAL80ETC concert, 77, 24] => [Backstage passes to a TAFKAL80ETC concert, 76, 25] 
[Backstage passes to a TAFKAL80ETC concert, 77, 25] => [Backstage passes to a TAFKAL80ETC concert, 76, 26] 
[Backstage passes to a TAFKAL80ETC concert, 77, 26] => [Backstage passes to a TAFKAL80ETC concert, 76, 27] 
[Backstage passes to a TAFKAL80ETC concert, 77, 27] => [Backstage passes to a TAFKAL80ETC concert, 76, 28] 
[Backstage passes to a TAFKAL80ETC concert, 77, 28] => [Backstage passes to a TAFKAL80ETC concert, 76, 29] 
[Backstage passes to a TAFKAL80ETC concert, 77, 29] => [Backstage passes to a TAFKAL80ETC concert, 76, 30] 
[Backstage passes to a TAFKAL80ETC concert, 77, 30] => [Backstage passes to a TAFKAL80ETC concert, 76, 31] 
[Backstage passes to a TAFKAL80ETC concert, 77, 31] => [Backstage passes to a TAFKAL80ETC concert, 76, 32] 
[Backstage passes to a TAFKAL80ETC concert, 77, 32] => [Backstage passes to a TAFKAL80ETC concert, 76, 33] 
[Backstage passes to a TAFKAL80ETC concert, 77, 33] => [Backstage passes to a TAFKAL80ETC concert, 76, 34] 
[Backstage passes to a TAFKAL80ETC concert, 77, 34] => [Backstage passes to a TAFKAL80ETC concert, 76, 35] 
[Backstage passes to a TAFKAL80ETC concert, 77, 35] => [Backstage passes to a TAFKAL80ETC concert, 76, 36] 
[Backstage passes to a TAFKAL80ETC concert, 77, 36] => [Backstage passes to a TAFKAL80ETC concert, 76, 37] 
[Backstage passes to a TAFKAL80ETC concert, 77, 37] => [Backstage passes to a TAFKAL80ETC concert, 76, 38] 
[Backstage passes to a TAFKAL80ETC concert, 77, 38] => [Backstage passes to a TAFKAL80ETC concert, 76, 39] 
[Backstage passes to a TAFKAL80ETC concert, 77, 39] => [Backstage passes to a TAFKAL80ETC concert, 76, 40] 
[Backstage passes to a TAFKAL80ETC concert, 77, 40] => [Backstage passes to a TAFKAL80ETC concert, 76, 41] 
[Backstage passes to a TAFKAL80ETC concert, 77, 41] => [Backstage passes to a TAFKAL80ETC concert, 76, 42] 
[Backstage passes to a TAFKAL80ETC concert, 77, 42] => [Backstage passes to a TAFKAL80ETC concert, 76, 43] 
[Backstage passes to a TAFKAL80ETC concert, 77, 43] => [Backstage passes to a TAFKAL80ETC concert, 76, 44] 
[Backstage passes to a TAFKAL80ETC concert, 77, 44] => [Backstage passes to a TAFKAL80ETC concert, 76, 45] 
[Backstage passes to a TAFKAL80ETC concert, 77, 45] => [Backstage passes to a TAFKAL80ETC concert, 76, 46] 
[Backstage passes to a TAFKAL80ETC concert, 77, 46] => [Backstage passes to a TAFKAL80ETC concert, 76, 47] 
[Backstage passes to a TAFKAL80ETC concert, 77, 47] => [Backstage passes to a TAFKAL80ETC concert, 76, 48] 
[Backstage passes to a TAFKAL80ETC concert, 77, 48] => [Backstage passes to a TAFKAL80ETC concert, 76, 49] 
[Backstage passes to a TAFKAL80ETC concert, 77, 49] => [Backstage passes to a TAFKAL80ETC concert, 76, 50] 
[Backstage passes to a TAFKAL80ETC concert, 77, 50] => [Backstage passes to a TAFKAL80ETC concert, 76, 50] 
[Backstage passes to a TAFKAL80ETC concert, 77, 51] => [Backstage passes to a TAFKAL80ETC concert, 76, 51] 
